-497.500000	497.500000	5.000000	200
-1.020273	1.020273	0.010254	200
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000319	0.0000000749	0.0000000000	0.0000000011	0.0000000581	0.0000000353	0.0000000273	0.0000000000	0.0000000000	0.0000000075	0.0000000255	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000767	0.0000002999	0.0000008994	0.0000022491	0.0000023685	0.0000026180	0.0000043785	0.0000051360	0.0000061335	0.0000053277	0.0000081592	0.0000080725	0.0000087933	0.0000086442	0.0000091009	0.0000091046	0.0000099023	0.0000109354	0.0000104241	0.0000099492	0.0000103065	0.0000114101	0.0000114616	0.0000109862	0.0000104393	0.0000109973	0.0000096100	0.0000109071	0.0000104617	0.0000108996	0.0000107789	0.0000094976	0.0000101081	0.0000087147	0.0000100022	0.0000100729	0.0000091111	0.0000078404	0.0000087096	0.0000086561	0.0000087517	0.0000068385	0.0000075677	0.0000078943	0.0000087757	0.0000075239	0.0000074372	0.0000073706	0.0000079466	0.0000075376	0.0000072855	0.0000070618	0.0000067477	0.0000076405	0.0000072145	0.0000075440	0.0000074789	0.0000071713	0.0000082037	0.0000093210	0.0000075667	0.0000090624	0.0000087280	0.0000103219	0.0000098516	0.0000091562	0.0000086551	0.0000097600	0.0000104538	0.0000115678	0.0000110270	0.0000114047	0.0000123501	0.0000118410	0.0000117994	0.0000116171	0.0000125062	0.0000126088	0.0000123061	0.0000137420	0.0000142602	0.0000137486	0.0000139870	0.0000129951	0.0000130167	0.0000129344	0.0000131573	0.0000127583	0.0000121941	0.0000124333	0.0000132194	0.0000126522	0.0000118308	0.0000119014	0.0000120106	0.0000108592	0.0000103045	0.0000096205	0.0000086859	0.0000081509	0.0000072879	0.0000067798	0.0000062151	0.0000047865	0.0000043645	0.0000040126	0.0000042766	0.0000042816	0.0000025636	0.0000008311	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000827	0.0000000033	0.0000000000	0.0000000035	0.0000000286	0.0000002938	0.0000000377	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000013679	0.0000022911	0.0000015795	0.0000028257	0.0000026081	0.0000039762	0.0000047955	0.0000066588	0.0000065469	0.0000079573	0.0000074728	0.0000073236	0.0000085281	0.0000087241	0.0000092783	0.0000093164	0.0000083110	0.0000080560	0.0000091348	0.0000101099	0.0000101488	0.0000088038	0.0000089447	0.0000085951	0.0000084732	0.0000094056	0.0000098730	0.0000081106	0.0000078610	0.0000078273	0.0000074313	0.0000070112	0.0000079300	0.0000079677	0.0000062495	0.0000062868	0.0000066383	0.0000072559	0.0000077894	0.0000059324	0.0000045550	0.0000076939	0.0000072905	0.0000061450	0.0000056495	0.0000059061	0.0000065358	0.0000067215	0.0000060266	0.0000058153	0.0000054789	0.0000058162	0.0000069537	0.0000062231	0.0000052077	0.0000064671	0.0000064720	0.0000074087	0.0000067186	0.0000079695	0.0000072503	0.0000086779	0.0000077563	0.0000085978	0.0000072568	0.0000089555	0.0000095736	0.0000103796	0.0000102495	0.0000100870	0.0000112816	0.0000104270	0.0000104004	0.0000107135	0.0000121497	0.0000121043	0.0000108335	0.0000114442	0.0000121238	0.0000122097	0.0000123394	0.0000121261	0.0000116895	0.0000109844	0.0000118532	0.0000129146	0.0000122213	0.0000116988	0.0000119954	0.0000107066	0.0000099334	0.0000094598	0.0000099643	0.0000099995	0.0000088754	0.0000084453	0.0000086592	0.0000075944	0.0000068246	0.0000065963	0.0000051612	0.0000053733	0.0000041360	0.0000030831	0.0000025000	0.0000025970	0.0000015087	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000679	0.0000000340	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000011697	0.0000007483	0.0000004947	0.0000018639	0.0000008291	0.0000017909	0.0000012569	0.0000025621	0.0000039857	0.0000055532	0.0000057535	0.0000061636	0.0000058973	0.0000063302	0.0000071359	0.0000075845	0.0000070593	0.0000069668	0.0000077523	0.0000064785	0.0000073401	0.0000075006	0.0000076066	0.0000080644	0.0000077275	0.0000080224	0.0000067915	0.0000070621	0.0000086246	0.0000079732	0.0000060685	0.0000059306	0.0000056301	0.0000064375	0.0000059866	0.0000037730	0.0000053597	0.0000052469	0.0000045323	0.0000047655	0.0000051760	0.0000058055	0.0000048468	0.0000054057	0.0000063824	0.0000054217	0.0000050154	0.0000043718	0.0000042516	0.0000048325	0.0000053069	0.0000048985	0.0000050619	0.0000041093	0.0000048258	0.0000051801	0.0000049925	0.0000047345	0.0000063859	0.0000052826	0.0000058526	0.0000058044	0.0000068342	0.0000063021	0.0000072763	0.0000066704	0.0000076449	0.0000069771	0.0000080373	0.0000085544	0.0000093433	0.0000088869	0.0000093148	0.0000101138	0.0000102122	0.0000093293	0.0000099479	0.0000108566	0.0000103188	0.0000104665	0.0000101955	0.0000100768	0.0000108606	0.0000110950	0.0000104986	0.0000107790	0.0000098676	0.0000098778	0.0000102162	0.0000110009	0.0000109932	0.0000107982	0.0000091976	0.0000084338	0.0000078270	0.0000084239	0.0000080457	0.0000075924	0.0000074095	0.0000064446	0.0000063769	0.0000056355	0.0000043248	0.0000030669	0.0000018819	0.0000011166	0.0000008044	0.0000005469	0.0000001939	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000001872	0.0000000012	0.0000000000	0.0000000921	0.0000000287	0.0000000000	0.0000000000	0.0000000000	0.0000000021	0.0000000616	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000012460	0.0000007497	0.0000007329	0.0000013550	0.0000020342	0.0000034567	0.0000044544	0.0000036329	0.0000051507	0.0000048400	0.0000042503	0.0000060765	0.0000053442	0.0000057597	0.0000056342	0.0000060019	0.0000053818	0.0000057785	0.0000063020	0.0000050987	0.0000057441	0.0000064735	0.0000062733	0.0000063042	0.0000059299	0.0000052835	0.0000060985	0.0000048219	0.0000056688	0.0000049141	0.0000035605	0.0000052419	0.0000037712	0.0000025474	0.0000033455	0.0000040994	0.0000028079	0.0000039249	0.0000035460	0.0000047312	0.0000041455	0.0000045426	0.0000046769	0.0000050451	0.0000041505	0.0000028657	0.0000027190	0.0000031411	0.0000043072	0.0000047064	0.0000044742	0.0000043061	0.0000042650	0.0000043457	0.0000047651	0.0000048509	0.0000054069	0.0000041378	0.0000052785	0.0000050266	0.0000056387	0.0000065113	0.0000064511	0.0000057227	0.0000074768	0.0000062432	0.0000071369	0.0000077626	0.0000083825	0.0000086442	0.0000079457	0.0000085665	0.0000091353	0.0000081270	0.0000088430	0.0000087838	0.0000085241	0.0000095233	0.0000089321	0.0000087305	0.0000100832	0.0000098444	0.0000096098	0.0000093866	0.0000088141	0.0000080665	0.0000083783	0.0000088363	0.0000079957	0.0000081397	0.0000073794	0.0000064135	0.0000061674	0.0000058933	0.0000047499	0.0000049155	0.0000048691	0.0000046346	0.0000052917	0.0000044820	0.0000033842	0.0000021891	0.0000009359	0.0000005565	0.0000011275	0.0000004184	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000001497	0.0000001725	0.0000000206	0.0000000208	0.0000000593	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000003	0.0000000458	0.0000000000	0.0000000000	0.0000000000	0.0000009802	0.0000010587	0.0000005707	0.0000011977	0.0000015488	0.0000023882	0.0000021456	0.0000022237	0.0000037567	0.0000043086	0.0000035805	0.0000043936	0.0000045382	0.0000044253	0.0000045572	0.0000045432	0.0000038047	0.0000042837	0.0000049103	0.0000041609	0.0000037817	0.0000048161	0.0000047680	0.0000051784	0.0000055949	0.0000044720	0.0000040796	0.0000033465	0.0000025663	0.0000049024	0.0000038402	0.0000029984	0.0000030895	0.0000030663	0.0000028624	0.0000026108	0.0000035543	0.0000030789	0.0000033677	0.0000037916	0.0000024642	0.0000031487	0.0000034767	0.0000036817	0.0000039282	0.0000035226	0.0000021771	0.0000012479	0.0000030830	0.0000042859	0.0000040782	0.0000038941	0.0000036599	0.0000035823	0.0000039648	0.0000046555	0.0000046187	0.0000045691	0.0000034096	0.0000046919	0.0000042984	0.0000048929	0.0000048604	0.0000058337	0.0000056415	0.0000065909	0.0000055970	0.0000059377	0.0000071239	0.0000074150	0.0000066292	0.0000065294	0.0000067051	0.0000078804	0.0000074076	0.0000078992	0.0000074021	0.0000072914	0.0000075202	0.0000082071	0.0000081527	0.0000083648	0.0000085268	0.0000084276	0.0000074802	0.0000082016	0.0000078331	0.0000071748	0.0000071243	0.0000068897	0.0000068163	0.0000057304	0.0000052194	0.0000047633	0.0000041985	0.0000036254	0.0000031943	0.0000030658	0.0000029712	0.0000028453	0.0000029845	0.0000016072	0.0000008835	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000198	0.0000002411	0.0000001152	0.0000000035	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000008844	0.0000006465	0.0000005117	0.0000019089	0.0000014575	0.0000004510	0.0000010722	0.0000020680	0.0000029214	0.0000017992	0.0000034458	0.0000031396	0.0000041800	0.0000034734	0.0000040234	0.0000038196	0.0000021184	0.0000030668	0.0000047359	0.0000028653	0.0000027860	0.0000038531	0.0000032183	0.0000043930	0.0000029267	0.0000038787	0.0000027901	0.0000018818	0.0000027769	0.0000038071	0.0000032643	0.0000023186	0.0000038471	0.0000017031	0.0000023818	0.0000027987	0.0000024586	0.0000032953	0.0000036530	0.0000029173	0.0000021384	0.0000025239	0.0000032415	0.0000025830	0.0000039406	0.0000023684	0.0000019073	0.0000022588	0.0000028103	0.0000024736	0.0000035128	0.0000035885	0.0000030038	0.0000031183	0.0000037115	0.0000037467	0.0000034383	0.0000037519	0.0000035056	0.0000035434	0.0000038014	0.0000045563	0.0000041271	0.0000051867	0.0000049992	0.0000054400	0.0000044736	0.0000050741	0.0000067006	0.0000058192	0.0000060743	0.0000050179	0.0000058906	0.0000070866	0.0000062897	0.0000070023	0.0000063381	0.0000062196	0.0000063318	0.0000077322	0.0000064726	0.0000070439	0.0000061260	0.0000067578	0.0000060061	0.0000061366	0.0000065050	0.0000055960	0.0000057170	0.0000061260	0.0000057474	0.0000053329	0.0000037869	0.0000029881	0.0000032663	0.0000035205	0.0000032981	0.0000023276	0.0000016347	0.0000010886	0.0000004300	0.0000000925	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000005	0.0000000851	0.0000000717	0.0000000105	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000012243	0.0000009121	0.0000000000	0.0000000000	0.0000005791	0.0000014546	0.0000010238	0.0000019102	0.0000041660	0.0000029859	0.0000027508	0.0000035090	0.0000035501	0.0000022544	0.0000013552	0.0000030595	0.0000034626	0.0000026075	0.0000025789	0.0000023856	0.0000034264	0.0000021484	0.0000029981	0.0000030641	0.0000023674	0.0000019702	0.0000020418	0.0000031159	0.0000021758	0.0000020519	0.0000023745	0.0000011801	0.0000017961	0.0000029799	0.0000028488	0.0000035941	0.0000029506	0.0000018893	0.0000017845	0.0000027146	0.0000031759	0.0000024050	0.0000030908	0.0000016128	0.0000022616	0.0000018723	0.0000014276	0.0000031900	0.0000034547	0.0000025862	0.0000028294	0.0000019831	0.0000030721	0.0000024848	0.0000027638	0.0000033129	0.0000027290	0.0000032966	0.0000044857	0.0000038949	0.0000041841	0.0000039287	0.0000037321	0.0000043106	0.0000036710	0.0000041545	0.0000048773	0.0000055685	0.0000050451	0.0000040937	0.0000054595	0.0000061177	0.0000056825	0.0000058142	0.0000054463	0.0000056936	0.0000056266	0.0000062274	0.0000064780	0.0000062479	0.0000049124	0.0000053773	0.0000048950	0.0000044087	0.0000048193	0.0000045111	0.0000041281	0.0000042221	0.0000045184	0.0000040215	0.0000023579	0.0000007797	0.0000011632	0.0000022574	0.0000021415	0.0000014234	0.0000016145	0.0000003368	0.0000000524	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000511	0.0000000495	0.0000002390	0.0000001132	0.0000001017	0.0000000022	0.0000000089	0.0000000267	0.0000000507	0.0000000597	0.0000000742	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000007937	0.0000001819	0.0000000000	0.0000000384	0.0000002102	0.0000008618	0.0000007338	0.0000030022	0.0000032672	0.0000020364	0.0000021524	0.0000027021	0.0000025021	0.0000018539	0.0000006743	0.0000021914	0.0000028230	0.0000028451	0.0000009788	0.0000029592	0.0000022211	0.0000015805	0.0000020920	0.0000025604	0.0000016772	0.0000018762	0.0000017879	0.0000022206	0.0000015255	0.0000012058	0.0000018835	0.0000011465	0.0000024237	0.0000021229	0.0000027337	0.0000024770	0.0000020902	0.0000013564	0.0000012549	0.0000029153	0.0000023641	0.0000033604	0.0000016408	0.0000024518	0.0000014340	0.0000008317	0.0000022881	0.0000029268	0.0000030724	0.0000019346	0.0000023367	0.0000009872	0.0000022453	0.0000018609	0.0000032285	0.0000026774	0.0000027386	0.0000030532	0.0000038785	0.0000043493	0.0000027464	0.0000029134	0.0000034029	0.0000031796	0.0000035404	0.0000040524	0.0000042890	0.0000046896	0.0000037898	0.0000036538	0.0000042614	0.0000055157	0.0000048620	0.0000048772	0.0000043986	0.0000048862	0.0000042910	0.0000050901	0.0000052477	0.0000053494	0.0000043916	0.0000041257	0.0000045694	0.0000035202	0.0000039109	0.0000042734	0.0000033249	0.0000024853	0.0000022958	0.0000017900	0.0000011753	0.0000004381	0.0000004852	0.0000007679	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000253	0.0000000092	0.0000000891	0.0000000813	0.0000000472	0.0000000057	0.0000001141	0.0000000223	0.0000000199	0.0000000094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000551	0.0000005806	0.0000000000	0.0000000000	0.0000000739	0.0000007211	0.0000006933	0.0000021259	0.0000021266	0.0000013061	0.0000012801	0.0000019549	0.0000028532	0.0000004479	0.0000001475	0.0000021258	0.0000022664	0.0000022404	0.0000019932	0.0000017159	0.0000013379	0.0000018315	0.0000021661	0.0000011517	0.0000022697	0.0000014060	0.0000004231	0.0000017115	0.0000008591	0.0000003487	0.0000017062	0.0000014020	0.0000020945	0.0000017096	0.0000020856	0.0000018930	0.0000015001	0.0000008390	0.0000017692	0.0000019917	0.0000024756	0.0000015973	0.0000026919	0.0000014675	0.0000006233	0.0000009983	0.0000019052	0.0000030470	0.0000023141	0.0000022875	0.0000011879	0.0000006919	0.0000014734	0.0000017121	0.0000024008	0.0000027805	0.0000025381	0.0000029984	0.0000033845	0.0000037401	0.0000022631	0.0000031454	0.0000026302	0.0000032235	0.0000034903	0.0000034987	0.0000036884	0.0000037904	0.0000025263	0.0000031239	0.0000034782	0.0000046046	0.0000043010	0.0000042829	0.0000037887	0.0000041505	0.0000031294	0.0000035307	0.0000032644	0.0000039378	0.0000044468	0.0000033083	0.0000028053	0.0000025473	0.0000029608	0.0000032144	0.0000028009	0.0000016703	0.0000011204	0.0000007168	0.0000003251	0.0000000158	0.0000011389	0.0000004930	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000497	0.0000000553	0.0000000253	0.0000000161	0.0000000392	0.0000001422	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000037	0.0000000659	0.0000000446	0.0000000006	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000013815	0.0000001988	0.0000000000	0.0000000000	0.0000000000	0.0000005403	0.0000000607	0.0000012493	0.0000012295	0.0000013139	0.0000014346	0.0000016304	0.0000010542	0.0000000000	0.0000001665	0.0000018903	0.0000019714	0.0000013884	0.0000015211	0.0000013291	0.0000012697	0.0000020548	0.0000005986	0.0000017152	0.0000013804	0.0000004835	0.0000008133	0.0000011678	0.0000000000	0.0000005087	0.0000014020	0.0000010049	0.0000018780	0.0000019864	0.0000009639	0.0000013517	0.0000006685	0.0000017873	0.0000013690	0.0000013975	0.0000017181	0.0000019193	0.0000025198	0.0000005716	0.0000004130	0.0000012666	0.0000028874	0.0000020872	0.0000022528	0.0000016381	0.0000007575	0.0000009692	0.0000008151	0.0000010427	0.0000023409	0.0000022527	0.0000024674	0.0000017353	0.0000027672	0.0000024940	0.0000023812	0.0000023585	0.0000019941	0.0000036834	0.0000022194	0.0000031786	0.0000029239	0.0000033638	0.0000020341	0.0000026108	0.0000026059	0.0000041891	0.0000037068	0.0000031686	0.0000038595	0.0000033757	0.0000020057	0.0000022156	0.0000015648	0.0000021980	0.0000031243	0.0000032780	0.0000022921	0.0000013661	0.0000021520	0.0000019387	0.0000009866	0.0000006476	0.0000008598	0.0000010615	0.0000004254	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
