-115.750000	131.750000	2.500000	100
-7.074045	7.074045	0.142910	100
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000746874	0.0001422099	0.0002486968	0.0003448175	0.0004159806	0.0004455941	0.0004657104	0.0004837290	0.0004802356	0.0004935902	0.0004942841	0.0004999558	0.0004966888	0.0004885694	0.0004935224	0.0005034434	0.0004986934	0.0004898978	0.0004962827	0.0004872306	0.0004906439	0.0004934334	0.0004929608	0.0004973476	0.0004938208	0.0004928859	0.0004935846	0.0004996037	0.0004995450	0.0005031700	0.0005041749	0.0005021989	0.0004943851	0.0005046786	0.0005044424	0.0004988222	0.0005010062	0.0005005957	0.0005014476	0.0004934065	0.0004858174	0.0004980814	0.0005051185	0.0004958532	0.0004961819	0.0004821900	0.0004595166	0.0004423437	0.0004212066	0.0003461617	0.0002541629	0.0001523888	0.0000670188	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000640881	0.0001061559	0.0002046752	0.0002974070	0.0003932120	0.0004433475	0.0004531695	0.0004763714	0.0004860908	0.0004900966	0.0005028986	0.0004866320	0.0004940404	0.0004811445	0.0004866889	0.0004897010	0.0005027095	0.0004935676	0.0004965910	0.0004967069	0.0004954313	0.0005040263	0.0005010212	0.0004969098	0.0004932778	0.0004953773	0.0004973484	0.0004906259	0.0004995394	0.0005050923	0.0004950236	0.0005020188	0.0004963851	0.0004915523	0.0004927259	0.0005027116	0.0004944731	0.0004910045	0.0004973618	0.0004975370	0.0004964521	0.0004897245	0.0004980089	0.0005121049	0.0004996607	0.0004959692	0.0004905790	0.0004677177	0.0004561330	0.0004358671	0.0003914187	0.0003013506	0.0001952876	0.0001048114	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000856275	0.0001510240	0.0002503823	0.0003405359	0.0004163192	0.0004559839	0.0004630788	0.0004786332	0.0004874073	0.0004916131	0.0005044584	0.0004824138	0.0004940835	0.0004810116	0.0004990185	0.0005008607	0.0004964009	0.0004916563	0.0004985282	0.0004963487	0.0004989169	0.0004953220	0.0004975867	0.0004928856	0.0004933701	0.0004964884	0.0005028379	0.0004978587	0.0005053017	0.0005066353	0.0005082822	0.0005059289	0.0004973203	0.0004974522	0.0005075314	0.0005034647	0.0004981029	0.0004896981	0.0004942981	0.0004993571	0.0004931249	0.0004895523	0.0004922510	0.0005034025	0.0005072851	0.0005013326	0.0004896036	0.0004636537	0.0004609916	0.0004609350	0.0004225450	0.0003504045	0.0002407813	0.0001413136	0.0000569691	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001103122	0.0001929968	0.0002941202	0.0003794698	0.0004353906	0.0004650746	0.0004687349	0.0004857495	0.0004880937	0.0004921177	0.0005041528	0.0004830389	0.0005039969	0.0004931974	0.0005001588	0.0004899268	0.0004967236	0.0004999642	0.0004904518	0.0004910715	0.0004956843	0.0004947595	0.0005003257	0.0004908391	0.0004972229	0.0005039983	0.0005115804	0.0005099319	0.0005077520	0.0005071604	0.0005117222	0.0005040443	0.0004994678	0.0004924814	0.0005043476	0.0005090297	0.0004956170	0.0004921274	0.0005043599	0.0005102308	0.0004970630	0.0004882540	0.0005070133	0.0005062251	0.0004996434	0.0004977368	0.0004873053	0.0004797264	0.0004761142	0.0004711793	0.0004422212	0.0003849280	0.0002843689	0.0001846787	0.0000838128	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000573317	0.0001302189	0.0002231766	0.0003271249	0.0003954828	0.0004460530	0.0004642306	0.0004705095	0.0004861495	0.0004925998	0.0004978212	0.0004961749	0.0004883424	0.0005019356	0.0004885124	0.0005032763	0.0004907068	0.0004962833	0.0004972440	0.0004918255	0.0004886385	0.0004940241	0.0005080935	0.0005067245	0.0004966555	0.0005051243	0.0005022171	0.0005084287	0.0005156382	0.0005105420	0.0005142460	0.0005118789	0.0005073166	0.0004935590	0.0004879862	0.0005042953	0.0005080141	0.0004938245	0.0004975302	0.0005027536	0.0004993469	0.0004941758	0.0004886666	0.0005013945	0.0004975855	0.0004964082	0.0004965703	0.0004876340	0.0004809890	0.0004695606	0.0004774482	0.0004464794	0.0004115600	0.0003249669	0.0002168981	0.0001130382	0.0000555558	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000854696	0.0001673563	0.0002672103	0.0003520511	0.0004155470	0.0004535466	0.0004706079	0.0004795122	0.0004838524	0.0004874442	0.0004877930	0.0004911731	0.0004942810	0.0005016330	0.0004900549	0.0004986256	0.0004960214	0.0004919752	0.0004846168	0.0004859571	0.0004901911	0.0004927749	0.0005066855	0.0005127412	0.0005008470	0.0005062577	0.0005004529	0.0005046213	0.0005092192	0.0005096557	0.0005160365	0.0005182357	0.0005130985	0.0005020128	0.0004962995	0.0005126017	0.0005040378	0.0004963168	0.0004965165	0.0004985416	0.0005001645	0.0004996589	0.0004896846	0.0004994909	0.0004990949	0.0004988714	0.0004975722	0.0004830424	0.0004746763	0.0004776823	0.0004750839	0.0004585940	0.0004246908	0.0003503613	0.0002493325	0.0001426231	0.0000763160	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000985973	0.0001933914	0.0002916728	0.0003737751	0.0004350921	0.0004635463	0.0004762999	0.0004831172	0.0004909329	0.0004861828	0.0004869244	0.0005027190	0.0004960957	0.0004957645	0.0004898299	0.0004921696	0.0004875560	0.0004906263	0.0004947875	0.0004960859	0.0005030440	0.0004990983	0.0005020942	0.0005075103	0.0005015832	0.0005056694	0.0005073670	0.0005078995	0.0005142419	0.0005143358	0.0005098219	0.0005215624	0.0005173941	0.0005018689	0.0004956953	0.0005189116	0.0005047890	0.0004941426	0.0005015479	0.0005026682	0.0004978290	0.0004943457	0.0004851490	0.0005036527	0.0005038339	0.0005036564	0.0005042882	0.0004909153	0.0004801113	0.0004806273	0.0004784486	0.0004635181	0.0004334399	0.0003763332	0.0002841812	0.0001631580	0.0000946736	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001146512	0.0002160598	0.0003064226	0.0003915322	0.0004319991	0.0004673614	0.0004770065	0.0004760110	0.0004917724	0.0004920462	0.0004881486	0.0005043849	0.0004820548	0.0004957713	0.0004856837	0.0005072312	0.0004902200	0.0004938874	0.0004906860	0.0005000518	0.0005011666	0.0005032739	0.0005045972	0.0005059140	0.0005002709	0.0005091914	0.0004999354	0.0005027992	0.0005171838	0.0005126207	0.0005110066	0.0005230181	0.0005228225	0.0005086170	0.0004956493	0.0005185417	0.0005106335	0.0005003946	0.0004988292	0.0005053183	0.0005049632	0.0004976398	0.0004921778	0.0005115733	0.0005119991	0.0004965421	0.0004974523	0.0004911637	0.0004765177	0.0004841132	0.0004821391	0.0004672908	0.0004462844	0.0003964678	0.0003075476	0.0001845057	0.0000968947	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000513928	0.0001349026	0.0002437672	0.0003240848	0.0004034334	0.0004340142	0.0004759422	0.0004807466	0.0004780075	0.0004907844	0.0004911881	0.0004867200	0.0005026959	0.0004876337	0.0004977532	0.0004931127	0.0005031917	0.0004965831	0.0004980936	0.0004900700	0.0005031810	0.0004957823	0.0005063623	0.0005131770	0.0005184549	0.0005061834	0.0005156987	0.0005021353	0.0005001078	0.0005132480	0.0005130034	0.0005160103	0.0005272536	0.0005261134	0.0005002188	0.0004919713	0.0005188796	0.0005060626	0.0004893561	0.0004922466	0.0005059849	0.0005081316	0.0005030744	0.0004943541	0.0005090860	0.0004991325	0.0005006026	0.0004952113	0.0004834118	0.0004839860	0.0004879339	0.0004872419	0.0004715783	0.0004556766	0.0004095267	0.0003335565	0.0002099613	0.0001285965	0.0000538305	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000531436	0.0001457519	0.0002479170	0.0003455301	0.0004074572	0.0004364565	0.0004670430	0.0004848037	0.0004800887	0.0004904243	0.0004870046	0.0004918973	0.0004994889	0.0004895252	0.0004964923	0.0004851963	0.0004974195	0.0004918532	0.0004964961	0.0004944000	0.0005037720	0.0004927957	0.0005044234	0.0005057563	0.0005076091	0.0005032571	0.0005191339	0.0005055922	0.0005035154	0.0005114367	0.0005182551	0.0005200559	0.0005258640	0.0005232498	0.0004986234	0.0004905699	0.0005122169	0.0004992430	0.0004904657	0.0004921767	0.0005126147	0.0005057371	0.0005013632	0.0004931826	0.0005081067	0.0005012336	0.0005023847	0.0005030778	0.0004926507	0.0004901671	0.0004909159	0.0004907607	0.0004681009	0.0004537610	0.0004161212	0.0003399059	0.0002198803	0.0001405164	0.0000580124	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000653028	0.0001598470	0.0002609020	0.0003451784	0.0004172045	0.0004439053	0.0004756025	0.0004874014	0.0004746638	0.0004916621	0.0004907938	0.0004935680	0.0005025948	0.0004898412	0.0005019305	0.0004839596	0.0005013495	0.0004906383	0.0004983028	0.0004953680	0.0005057005	0.0004921029	0.0005051559	0.0005069504	0.0005001936	0.0005017913	0.0005076751	0.0005013160	0.0005002391	0.0005083058	0.0005189622	0.0005229677	0.0005160446	0.0005179263	0.0005051424	0.0004985376	0.0005184596	0.0004944811	0.0004892828	0.0004941016	0.0005082203	0.0005076934	0.0004999464	0.0004876073	0.0005144073	0.0005101997	0.0005018821	0.0004906004	0.0004880390	0.0004844581	0.0004836113	0.0004858513	0.0004791337	0.0004530572	0.0004090073	0.0003462972	0.0002314418	0.0001429213	0.0000605425	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000706843	0.0001634337	0.0002690925	0.0003432701	0.0004111920	0.0004477041	0.0004737463	0.0004837809	0.0004768480	0.0004854813	0.0004916953	0.0004974721	0.0005028334	0.0004810409	0.0004971043	0.0004898689	0.0005018871	0.0004906586	0.0005016556	0.0004969267	0.0005028605	0.0004974303	0.0005018752	0.0005008700	0.0005063734	0.0005036066	0.0005093764	0.0005028897	0.0005065163	0.0005125246	0.0005195495	0.0005248060	0.0005196548	0.0005134481	0.0004987073	0.0004916315	0.0005120274	0.0004949566	0.0004911065	0.0004976521	0.0005111788	0.0005028262	0.0005049537	0.0004864322	0.0005104071	0.0005034400	0.0004984551	0.0004937543	0.0004845369	0.0004818190	0.0004825419	0.0004882078	0.0004688969	0.0004516013	0.0004099871	0.0003465690	0.0002318173	0.0001520237	0.0000705033	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000669464	0.0001531813	0.0002566783	0.0003474075	0.0004101410	0.0004417535	0.0004686829	0.0004795723	0.0004826092	0.0004861104	0.0004863372	0.0004929003	0.0005070839	0.0004868786	0.0004963376	0.0004869648	0.0004961083	0.0004911554	0.0004920962	0.0004898247	0.0004978323	0.0004956262	0.0005003499	0.0005030573	0.0005036386	0.0004985650	0.0005151788	0.0005096347	0.0005153172	0.0005185257	0.0005174819	0.0005233192	0.0005229092	0.0005112964	0.0005004083	0.0004930075	0.0005151118	0.0005052215	0.0004965211	0.0004976246	0.0005058940	0.0005050999	0.0005028633	0.0004945694	0.0005045416	0.0004974250	0.0005033484	0.0004975500	0.0004822334	0.0004815900	0.0004795530	0.0004850593	0.0004623379	0.0004493573	0.0004122426	0.0003541109	0.0002284457	0.0001535326	0.0000652607	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000656673	0.0001513325	0.0002456316	0.0003344510	0.0004090015	0.0004457402	0.0004666191	0.0004753756	0.0004744523	0.0004851755	0.0004830452	0.0004881555	0.0004960300	0.0004882122	0.0005003984	0.0004880660	0.0004946595	0.0004940776	0.0004925897	0.0004869805	0.0004967799	0.0005005496	0.0005082237	0.0005126601	0.0005115703	0.0004975099	0.0005162072	0.0005028991	0.0005130366	0.0005233518	0.0005184989	0.0005227135	0.0005145944	0.0005128460	0.0004994803	0.0004969593	0.0005126268	0.0004986154	0.0004941881	0.0004958857	0.0005147203	0.0005062732	0.0004994601	0.0005015339	0.0004991280	0.0004926167	0.0005040901	0.0004961091	0.0004882139	0.0004834538	0.0004850770	0.0004846865	0.0004642266	0.0004485654	0.0004172414	0.0003471603	0.0002265559	0.0001369583	0.0000599296	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000558862	0.0001443995	0.0002355673	0.0003270695	0.0003973611	0.0004344412	0.0004629919	0.0004721824	0.0004714797	0.0004880660	0.0004923503	0.0004924512	0.0005036054	0.0004869644	0.0004906562	0.0004892113	0.0004935075	0.0004921535	0.0004993226	0.0004946723	0.0004920246	0.0004898628	0.0004936450	0.0005031399	0.0005008376	0.0005062186	0.0005209972	0.0005103828	0.0005113646	0.0005138274	0.0005110365	0.0005099343	0.0005084166	0.0005073955	0.0005006105	0.0004975807	0.0005134940	0.0005031039	0.0004903634	0.0005011687	0.0005086680	0.0004966165	0.0004877068	0.0004930872	0.0005094785	0.0005006035	0.0004965604	0.0005001979	0.0004938795	0.0004831776	0.0004857521	0.0004859334	0.0004690407	0.0004451556	0.0004036798	0.0003261120	0.0002259535	0.0001290566	0.0000572610	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001229276	0.0002110408	0.0003015052	0.0003898251	0.0004352378	0.0004628414	0.0004732657	0.0004726006	0.0004804095	0.0004854690	0.0004958689	0.0005000175	0.0004929590	0.0004962431	0.0004957509	0.0005021522	0.0004892811	0.0004978742	0.0004933054	0.0004959252	0.0004944953	0.0004900096	0.0005071221	0.0005056556	0.0005031558	0.0005111599	0.0005050190	0.0005030424	0.0005103252	0.0005147327	0.0005121347	0.0005077434	0.0005043836	0.0004902680	0.0004863985	0.0004985213	0.0004922737	0.0004930693	0.0005028152	0.0004941966	0.0004967970	0.0004921871	0.0004879279	0.0005084154	0.0004982508	0.0004956391	0.0005009983	0.0004914154	0.0004827463	0.0004794778	0.0004834667	0.0004625153	0.0004349603	0.0003862677	0.0003078858	0.0001994455	0.0001097299	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001101618	0.0001927664	0.0002779895	0.0003723448	0.0004261378	0.0004563284	0.0004725298	0.0004729482	0.0004862383	0.0004889765	0.0004879941	0.0005016147	0.0004918983	0.0004946831	0.0004869632	0.0005001067	0.0004913574	0.0004914429	0.0004875095	0.0004978053	0.0004901076	0.0004907220	0.0004984947	0.0004969928	0.0004956221	0.0005081982	0.0005052640	0.0005073433	0.0005011902	0.0004998609	0.0005049910	0.0005019471	0.0005001606	0.0004961578	0.0004913046	0.0005070995	0.0005052828	0.0004877922	0.0004990767	0.0005036051	0.0005023367	0.0004842749	0.0004941303	0.0005028743	0.0004960913	0.0005000583	0.0004942647	0.0004853303	0.0004774912	0.0004807311	0.0004680649	0.0004520629	0.0004248781	0.0003699806	0.0002811922	0.0001744110	0.0001022298	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000844418	0.0001657751	0.0002455813	0.0003335255	0.0004122030	0.0004515585	0.0004637545	0.0004682241	0.0004851374	0.0004859872	0.0004954587	0.0004978867	0.0004869840	0.0004977143	0.0004830250	0.0004934743	0.0004909291	0.0004933670	0.0004887127	0.0004961997	0.0004901561	0.0004923895	0.0004975719	0.0004991988	0.0005011595	0.0005018617	0.0004955913	0.0004995771	0.0004990550	0.0005028168	0.0005022722	0.0005078027	0.0005038888	0.0004930655	0.0004984320	0.0005145220	0.0005023618	0.0004844060	0.0005009663	0.0005105929	0.0005000929	0.0004874891	0.0005004602	0.0005069195	0.0005041884	0.0005035521	0.0004913873	0.0004839541	0.0004740898	0.0004762889	0.0004648966	0.0004459489	0.0004055717	0.0003369118	0.0002428585	0.0001518546	0.0000876099	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000616074	0.0001239018	0.0002107294	0.0003001058	0.0003824782	0.0004400868	0.0004591143	0.0004702192	0.0004806273	0.0004828618	0.0004949044	0.0004944978	0.0004890059	0.0004943865	0.0004911910	0.0004925781	0.0004905955	0.0004965411	0.0004902298	0.0004943734	0.0004932581	0.0004999324	0.0004981893	0.0004906335	0.0005033198	0.0005032525	0.0004949439	0.0004959868	0.0004951286	0.0004972968	0.0005005674	0.0005068131	0.0005018190	0.0004851084	0.0004900431	0.0005120251	0.0004926944	0.0004878091	0.0004955477	0.0005078479	0.0004957280	0.0004977483	0.0004972562	0.0005067397	0.0005133417	0.0005015692	0.0004977918	0.0004836543	0.0004706796	0.0004785876	0.0004623831	0.0004391333	0.0003778789	0.0003107628	0.0002098793	0.0001128917	0.0000636432	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000879618	0.0001696498	0.0002641877	0.0003556729	0.0004194564	0.0004468450	0.0004592063	0.0004731476	0.0004791479	0.0004891120	0.0004996474	0.0004890027	0.0004808319	0.0004793295	0.0004849093	0.0004874056	0.0004947622	0.0004894054	0.0004889225	0.0004939657	0.0004909935	0.0005000759	0.0004956433	0.0004959568	0.0004929148	0.0004866742	0.0004995881	0.0004983071	0.0004890419	0.0004969621	0.0005090205	0.0004997678	0.0004841982	0.0004996020	0.0005057451	0.0004937128	0.0004871286	0.0004990826	0.0004987587	0.0004888873	0.0004895956	0.0004939702	0.0004954050	0.0004918515	0.0004950468	0.0004895376	0.0004780907	0.0004627735	0.0004662319	0.0004513195	0.0004146679	0.0003399406	0.0002564688	0.0001721113	0.0000885759	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
