#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
0	770	0.003391	0.000001	0.000000	0.000000	15.889407	0.002021
0	771	0.003382	0.000001	0.000000	0.000000	15.975176	0.002000
0	772	0.003372	0.000001	0.000000	0.000000	16.060038	0.001978
0	773	0.003331	-0.000001	0.000000	0.000000	16.143997	0.001957
0	774	0.003265	-0.000001	0.000000	0.000000	16.227056	0.001936
0	775	0.003210	0.000000	0.000000	0.000000	16.309217	0.001915
0	776	0.003189	0.000001	0.000000	0.000000	16.390474	0.001894
0	777	0.003184	0.000001	0.000000	0.000000	16.470821	0.001873
0	778	0.003158	-0.000000	0.000000	0.000000	16.550258	0.001851
0	779	0.003099	-0.000001	0.000000	0.000000	16.628791	0.001830
0	780	0.003035	-0.000001	0.000000	0.000000	16.706422	0.001809
0	781	0.002998	0.000001	0.000000	0.000000	16.783148	0.001788
0	782	0.002991	0.000001	0.000000	0.000000	16.858964	0.001766
0	783	0.002978	0.000000	0.000000	0.000000	16.933866	0.001745
0	784	0.002932	-0.000001	0.000000	0.000000	17.007859	0.001724
0	785	0.002864	-0.000001	0.000000	0.000000	17.080947	0.001703
0	786	0.002814	0.000000	0.000000	0.000000	17.153131	0.001681
0	787	0.002797	0.000002	0.000000	0.000000	17.224405	0.001660
0	788	0.002791	0.000001	0.000000	0.000000	17.294764	0.001639
0	789	0.002760	-0.000000	0.000000	0.000000	17.364211	0.001617
0	790	0.002697	-0.000001	0.000000	0.000000	17.432750	0.001596
0	791	0.002635	-0.000000	0.000000	0.000000	17.500384	0.001575
0	792	0.002605	0.000001	0.000000	0.000000	17.567111	0.001554
0	793	0.002600	0.000002	0.000000	0.000000	17.632924	0.001532
0	794	0.002582	0.000000	0.000000	0.000000	17.697822	0.001511
0	795	0.002529	-0.000001	0.000000	0.000000	17.761811	0.001490
0	796	0.002462	-0.000001	0.000000	0.000000	17.824895	0.001468
0	797	0.002418	0.000001	0.000000	0.000000	17.887073	0.001447
0	798	0.002407	0.000002	0.000000	0.000000	17.948340	0.001426
0	799	0.002398	0.000001	0.000000	0.000000	18.008693	0.001405
0	800	0.002359	-0.000000	0.000000	0.000000	18.068134	0.001383
0	801	0.002293	-0.000001	0.000000	0.000000	18.126670	0.001362
0	802	0.002237	0.000000	0.000000	0.000000	18.184303	0.001341
0	803	0.002215	0.000002	0.000000	0.000000	18.241028	0.001320
0	804	0.002210	0.000002	0.000000	0.000000	18.296840	0.001298
0	805	0.002185	0.000000	0.000000	0.000000	18.351741	0.001277
0	806	0.002126	-0.000001	0.000000	0.000000	18.405735	0.001256
0	807	0.002061	-0.000000	0.000000	0.000000	18.458828	0.001235
0	808	0.002026	0.000001	0.000000	0.000000	18.511016	0.001213
0	809	0.002019	0.000002	0.000000	0.000000	18.562295	0.001192
0	810	0.002005	0.000001	0.000000	0.000000	18.612663	0.001171
0	811	0.001958	-0.000001	0.000000	0.000000	18.662125	0.001150
0	812	0.001890	-0.000001	0.000000	0.000000	18.710685	0.001129
0	813	0.001842	0.000001	0.000000	0.000000	18.758346	0.001108
0	814	0.001828	0.000002	0.000000	0.000000	18.805101	0.001086
0	815	0.001822	0.000001	0.000000	0.000000	18.850946	0.001065
0	816	0.001787	-0.000000	0.000000	0.000000	18.895886	0.001044
0	817	0.001723	-0.000001	0.000000	0.000000	18.939924	0.001023
0	818	0.001663	0.000000	0.000000	0.000000	18.983066	0.001002
0	819	0.001638	0.000002	0.000000	0.000000	19.025306	0.000981
0	820	0.001634	0.000002	0.000000	0.000000	19.066641	0.000960
0	821	0.001612	0.000000	0.000000	0.000000	19.107069	0.000939
0	822	0.001556	-0.000001	0.000000	0.000000	19.146597	0.000918
0	823	0.001490	-0.000000	0.000000	0.000000	19.185230	0.000897
0	824	0.001452	0.000001	0.000000	0.000000	19.222966	0.000876
0	825	0.001445	0.000002	0.000000	0.000000	19.259800	0.000855
0	826	0.001434	0.000001	0.000000	0.000000	19.295729	0.000834
0	827	0.001388	-0.000000	0.000000	0.000000	19.330759	0.000813
0	828	0.001321	-0.000000	0.000000	0.000000	19.364894	0.000792
0	829	0.001271	0.000001	0.000000	0.000000	19.398136	0.000771
0	830	0.001256	0.000002	0.000000	0.000000	19.430480	0.000750
0	831	0.001251	0.000002	0.000000	0.000000	19.461922	0.000729
0	832	0.001218	0.000000	0.000000	0.000000	19.492464	0.000708
0	833	0.001155	-0.000000	0.000000	0.000000	19.522113	0.000687
0	834	0.001095	0.000001	0.000000	0.000000	19.550871	0.000666
0	835	0.001069	0.000002	0.000000	0.000000	19.578736	0.000645
0	836	0.001066	0.000002	0.000000	0.000000	19.605701	0.000624
0	837	0.001045	0.000001	0.000000	0.000000	19.631767	0.000603
0	838	0.000989	-0.000000	0.000000	0.000000	19.656940	0.000582
0	839	0.000923	0.000000	0.000000	0.000000	19.681224	0.000561
0	840	0.000886	0.000002	0.000000	0.000000	19.704617	0.000541
0	841	0.000879	0.000002	0.000000	0.000000	19.727115	0.000520
0	842	0.000868	0.000001	0.000000	0.000000	19.748715	0.000499
0	843	0.000822	-0.000000	0.000000	0.000000	19.769421	0.000478
0	844	0.000755	-0.000000	0.000000	0.000000	19.789240	0.000457
0	845	0.000706	0.000001	0.000000	0.000000	19.808171	0.000436
0	846	0.000692	0.000002	0.000000	0.000000	19.826210	0.000415
0	847	0.000687	0.000002	0.000000	0.000000	19.843352	0.000395
0	848	0.000653	0.000000	0.000000	0.000000	19.859600	0.000374
0	849	0.000589	-0.000000	0.000000	0.000000	19.874960	0.000353
0	850	0.000530	0.000001	0.000000	0.000000	19.889436	0.000332
0	851	0.000507	0.000002	0.000000	0.000000	19.903022	0.000312
0	852	0.000504	0.000002	0.000000	0.000000	19.915713	0.000291
0	853	0.000481	0.000001	0.000000	0.000000	19.927510	0.000270
0	854	0.000423	-0.000000	0.000000	0.000000	19.938418	0.000249
0	855	0.000359	0.000000	0.000000	0.000000	19.948442	0.000228
0	856	0.000324	0.000002	0.000000	0.000000	19.957580	0.000208
0	857	0.000319	0.000002	0.000000	0.000000	19.965825	0.000187
0	858	0.000306	0.000001	0.000000	0.000000	19.973176	0.000166
0	859	0.000257	0.000000	0.000000	0.000000	19.979636	0.000145
0	860	0.000190	0.000000	0.000000	0.000000	19.985213	0.000125
0	861	0.000145	0.000002	0.000000	0.000000	19.989905	0.000104
0	862	0.000134	0.000003	0.000000	0.000000	19.993706	0.000083
0	863	0.000128	0.000002	0.000000	0.000000	19.996613	0.000062
0	864	0.000089	0.000000	0.000000	0.000000	19.998629	0.000042
0	865	0.000023	0.000000	0.000000	0.000000	19.999760	0.000021
0	866	-0.000031	0.000001	0.000000	0.000000	20.000007	0.000000
0	867	-0.000050	0.000003	0.000000	0.000000	19.999365	-0.000020
0	868	-0.000053	0.000002	0.000000	0.000000	19.997829	-0.000041
0	869	-0.000081	0.000001	0.000000	0.000000	19.995400	-0.000062
0	870	-0.000143	0.000000	0.000000	0.000000	19.992085	-0.000083
0	871	-0.000204	0.000001	0.000000	0.000000	19.987885	-0.000103
0	872	-0.000233	0.000002	0.000000	0.000000	19.982799	-0.000124
0	873	-0.000236	0.000003	0.000000	0.000000	19.976819	-0.000145
0	874	-0.000254	0.000001	0.000000	0.000000	19.969944	-0.000166
0	875	-0.000309	0.000000	0.000000	0.000000	19.962180	-0.000186
0	876	-0.000375	0.000001	0.000000	0.000000	19.953531	-0.000207
0	877	-0.000413	0.000002	0.000000	0.000000	19.943996	-0.000228
0	878	-0.000420	0.000003	0.000000	0.000000	19.933567	-0.000249
0	879	-0.000431	0.000002	0.000000	0.000000	19.922243	-0.000269
0	880	-0.000476	0.000000	0.000000	0.000000	19.910026	-0.000290
0	881	-0.000543	0.000000	0.000000	0.000000	19.896923	-0.000311
0	882	-0.000592	0.000002	0.000000	0.000000	19.882933	-0.000332
0	883	-0.000604	0.000003	0.000000	0.000000	19.868050	-0.000353
0	884	-0.000610	0.000002	0.000000	0.000000	19.852270	-0.000373
0	885	-0.000646	0.000001	0.000000	0.000000	19.835595	-0.000394
0	886	-0.000711	0.000000	0.000000	0.000000	19.818031	-0.000415
0	887	-0.000767	0.000002	0.000000	0.000000	19.799579	-0.000436
0	888	-0.000788	0.000003	0.000000	0.000000	19.780234	-0.000457
0	889	-0.000791	0.000003	0.000000	0.000000	19.759990	-0.000477
0	890	-0.000817	0.000001	0.000000	0.000000	19.738849	-0.000498
0	891	-0.000879	0.000000	0.000000	0.000000	19.716815	-0.000519
0	892	-0.000941	0.000001	0.000000	0.000000	19.693891	-0.000540
0	893	-0.000970	0.000003	0.000000	0.000000	19.670075	-0.000561
0	894	-0.000973	0.000003	0.000000	0.000000	19.645359	-0.000582
0	895	-0.000992	0.000002	0.000000	0.000000	19.619741	-0.000603
0	896	-0.001047	0.000001	0.000000	0.000000	19.593228	-0.000624
0	897	-0.001113	0.000001	0.000000	0.000000	19.565822	-0.000644
0	898	-0.001151	0.000002	0.000000	0.000000	19.537523	-0.000665
0	899	-0.001157	0.000003	0.000000	0.000000	19.508323	-0.000686
0	900	-0.001169	0.000002	0.000000	0.000000	19.478219	-0.000707
0	901	-0.001216	0.000001	0.000000	0.000000	19.447214	-0.000728
0	902	-0.001284	0.000001	0.000000	0.000000	19.415315	-0.000749
0	903	-0.001331	0.000002	0.000000	0.000000	19.382521	-0.000770
0	904	-0.001342	0.000003	0.000000	0.000000	19.348824	-0.000791
0	905	-0.001348	0.000002	0.000000	0.000000	19.314222	-0.000812
0	906	-0.001388	0.000001	0.000000	0.000000	19.278715	-0.000833
0	907	-0.001454	0.000001	0.000000	0.000000	19.242309	-0.000854
0	908	-0.001509	0.000002	0.000000	0.000000	19.205007	-0.000875
0	909	-0.001526	0.000003	0.000000	0.000000	19.166801	-0.000896
0	910	-0.001530	0.000003	0.000000	0.000000	19.127687	-0.000917
0	911	-0.001561	0.000001	0.000000	0.000000	19.087664	-0.000938
0	912	-0.001625	0.000001	0.000000	0.000000	19.046740	-0.000959
0	913	-0.001685	0.000002	0.000000	0.000000	19.004916	-0.000980
0	914	-0.001710	0.000003	0.000000	0.000000	18.962188	-0.001001
0	915	-0.001713	0.000003	0.000000	0.000000	18.918548	-0.001023
0	916	-0.001736	0.000002	0.000000	0.000000	18.873998	-0.001044
0	917	-0.001796	0.000001	0.000000	0.000000	18.828541	-0.001065
0	918	-0.001860	0.000002	0.000000	0.000000	18.782183	-0.001086
0	919	-0.001893	0.000003	0.000000	0.000000	18.734918	-0.001107
0	920	-0.001897	0.000003	0.000000	0.000000	18.686741	-0.001128
0	921	-0.001914	0.000002	0.000000	0.000000	18.637650	-0.001149
0	922	-0.001968	0.000001	0.000000	0.000000	18.587649	-0.001171
0	923	-0.002035	0.000001	0.000000	0.000000	18.536743	-0.001192
0	924	-0.002075	0.000003	0.000000	0.000000	18.484930	-0.001213
0	925	-0.002082	0.000004	0.000000	0.000000	18.432203	-0.001234
0	926	-0.002093	0.000003	0.000000	0.000000	18.378559	-0.001255
0	927	-0.002141	0.000001	0.000000	0.000000	18.324002	-0.001277
0	928	-0.002209	0.000001	0.000000	0.000000	18.268538	-0.001298
0	929	-0.002256	0.000003	0.000000	0.000000	18.212165	-0.001319
0	930	-0.002267	0.000004	0.000000	0.000000	18.154877	-0.001340
0	931	-0.002274	0.000003	0.000000	0.000000	18.096670	-0.001362
0	932	-0.002315	0.000001	0.000000	0.000000	18.037547	-0.001383
0	933	-0.002383	0.000001	0.000000	0.000000	17.977514	-0.001404
0	934	-0.002436	0.000002	0.000000	0.000000	17.916572	-0.001425
0	935	-0.002452	0.000004	0.000000	0.000000	17.854715	-0.001447
0	936	-0.002456	0.000003	0.000000	0.000000	17.791937	-0.001468
0	937	-0.002490	0.000002	0.000000	0.000000	17.728241	-0.001489
0	938	-0.002556	0.000001	0.000000	0.000000	17.663633	-0.001510
0	939	-0.002615	0.000002	0.000000	0.000000	17.598115	-0.001532
0	940	-0.002636	0.000004	0.000000	0.000000	17.531682	-0.001553
0	941	-0.002639	0.000003	0.000000	0.000000	17.464328	-0.001574
0	942	-0.002667	0.000002	0.000000	0.000000	17.396054	-0.001596
0	943	-0.002730	0.000001	0.000000	0.000000	17.326867	-0.001617
0	944	-0.002793	0.000002	0.000000	0.000000	17.256769	-0.001638
0	945	-0.002820	0.000004	0.000000	0.000000	17.185758	-0.001660
0	946	-0.002823	0.000004	0.000000	0.000000	17.113827	-0.001681
0	947	-0.002845	0.000002	0.000000	0.000000	17.040975	-0.001702
0	948	-0.002904	0.000001	0.000000	0.000000	16.967209	-0.001723
0	949	-0.002969	0.000002	0.000000	0.000000	16.892533	-0.001745
0	950	-0.003003	0.000004	0.000000	0.000000	16.816946	-0.001766
0	951	-0.003007	0.000004	0.000000	0.000000	16.740440	-0.001787
0	952	-0.003023	0.000003	0.000000	0.000000	16.663014	-0.001808
0	953	-0.003078	0.000001	0.000000	0.000000	16.584675	-0.001830
0	954	-0.003145	0.000002	0.000000	0.000000	16.505428	-0.001851
0	955	-0.003184	0.000003	0.000000	0.000000	16.425271	-0.001872
0	956	-0.003190	0.000004	0.000000	0.000000	16.344199	-0.001893
0	957	-0.003202	0.000003	0.000000	0.000000	16.262210	-0.001914
0	958	-0.003252	0.000002	0.000000	0.000000	16.179308	-0.001936
0	959	-0.003320	0.000002	0.000000	0.000000	16.095501	-0.001957
0	960	-0.003364	0.000003	0.000000	0.000000	16.010789	-0.001978
0	961	-0.003373	0.000004	0.000000	0.000000	15.925167	-0.001999
0	962	-0.003381	0.000003	0.000000	0.000000	15.838630	-0.002020
0	963	-0.003425	0.000002	0.000000	0.000000	15.751185	-0.002041
0	964	-0.003494	0.000002	0.000000	0.000000	15.662838	-0.002062
0	965	-0.003542	0.000003	0.000000	0.000000	15.573592	-0.002083
0	966	-0.003554	0.000004	0.000000	0.000000	15.483440	-0.002104
0	967	-0.003560	0.000003	0.000000	0.000000	15.392381	-0.002125
0	968	-0.003599	0.000002	0.000000	0.000000	15.300418	-0.002146
0	969	-0.003666	0.000002	0.000000	0.000000	15.207559	-0.002167
0	970	-0.003719	0.000003	0.000000	0.000000	15.113807	-0.002188
0	971	-0.003733	0.000004	0.000000	0.000000	15.019158	-0.002209
0	972	-0.003737	0.000004	0.000000	0.000000	14.923609	-0.002229
0	973	-0.003771	0.000002	0.000000	0.000000	14.827163	-0.002250
0	974	-0.003837	0.000002	0.000000	0.000000	14.729829	-0.002271
0	975	-0.003893	0.000003	0.000000	0.000000	14.631611	-0.002291
0	976	-0.003911	0.000004	0.000000	0.000000	14.532505	-0.002312
0	977	-0.003913	0.000004	0.000000	0.000000	14.432509	-0.002333
0	978	-0.003942	0.000002	0.000000	0.000000	14.331625	-0.002353
0	979	-0.004006	0.000002	0.000000	0.000000	14.229862	-0.002374
0	980	-0.004065	0.000003	0.000000	0.000000	14.127227	-0.002394
0	981	-0.004086	0.000004	0.000000	0.000000	14.023716	-0.002414
0	982	-0.004087	0.000004	0.000000	0.000000	13.919326	-0.002435
0	983	-0.004112	0.000003	0.000000	0.000000	13.814060	-0.002455
0	984	-0.004173	0.000002	0.000000	0.000000	13.707928	-0.002475
0	985	-0.004233	0.000003	0.000000	0.000000	13.600935	-0.002495
0	986	-0.004258	0.000004	0.000000	0.000000	13.493082	-0.002515
0	987	-0.004258	0.000004	0.000000	0.000000	13.384364	-0.002535
0	988	-0.004279	0.000003	0.000000	0.000000	13.274785	-0.002555
0	989	-0.004337	0.000002	0.000000	0.000000	13.164353	-0.002575
0	990	-0.004399	0.000003	0.000000	0.000000	13.053078	-0.002594
0	991	-0.004426	0.000004	0.000000	0.000000	12.940958	-0.002614
0	992	-0.004426	0.000004	0.000000	0.000000	12.827990	-0.002633
0	993	-0.004443	0.000003	0.000000	0.000000	12.714179	-0.002653
0	994	-0.004498	0.000002	0.000000	0.000000	12.599532	-0.002672
0	995	-0.004561	0.000003	0.000000	0.000000	12.484060	-0.002692
0	996	-0.004591	0.000004	0.000000	0.000000	12.367763	-0.002711
0	997	-0.004591	0.000004	0.000000	0.000000	12.250638	-0.002730
0	998	-0.004604	0.000003	0.000000	0.000000	12.132690	-0.002749
0	999	-0.004656	0.000002	0.000000	0.000000	12.013926	-0.002768
