   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/utils.py:152(deprecate)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccActionsContainer.py:1(<module>)
      274    0.000    0.000    0.000    0.000 {min}
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/bunch_utils/particleidnumber.py:19(addParticleIdNumbers)
       21    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/bunch_generators/distribution_generators.py:20(__init__)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/numerictypes.py:288(_add_types)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/numerictypes.py:458(_set_array_types)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/records.py:36(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/twodim_base.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/harwell_boeing/_fortran_format_parser.py:8(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:791(MatFile5Writer)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/lib/six.py:322(exec_)
       89    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/defchararray.py:17(<module>)
      227    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/ctypes/_endian.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/oldnumeric/precision.py:26(_fill_table)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/getlimits.py:194(iinfo)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/injection/TeapotInjectionNode.py:3(<module>)
       84    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_parse.py:132(__len__)
       89    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/encodings/utf_16.py:8(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/parsers/sad_parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/arraypad.py:5(<module>)
        5    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/oldnumeric/precision.py:20(_get_precisions)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/mmio.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/miobase.py:330(MatFileReader)
       18    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/core.py:902(__init__)
       21    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/bunch_generators/distribution_generators.py:27(__initialize)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/idl.py:29(<module>)
       72    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/numerictypes.py:130(english_lower)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/netcdf.py:81(netcdf_file)
      207    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/mpi_helpers.py:6(call)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/linalg/linalg.py:76(_determine_error_states)
      120    0.000    0.000    0.000    0.000 {_sre.getlower}
        5    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/utils.py:108(__call__)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccNode.py:1(<module>)
        5    0.000    0.000    0.000    0.000 {method 'addPartAttr' of 'Bunch' objects}
       13    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_parse.py:184(__init__)
       20    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_compile.py:360(_simple)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:42(__init__)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/mpi_helpers.py:1(<module>)
        3    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/ctypes/__init__.py:78(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/space_charge/scLatticeModifications.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/parsers/field_parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot_base/__init__.py:5(<module>)
      202    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/io.py:789(_BytesIO)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/numerictypes.py:787(_construct_lookups)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/random.py:90(__init__)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/dok.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/output_dictionary.py:39(print_header)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/testing/nosetester.py:6(<module>)
       30    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/numerictypes.py:450(_add_array_type)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/random.py:99(seed)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/dia.py:1(<module>)
      167    0.000    0.000    0.000    0.000 {ord}
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/space_charge/sc2p5d/scLatticeModifications.py:3(<module>)
       43    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/compat/_inspect.py:163(<lambda>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/machar.py:7(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/coo.py:1(<module>)
        8    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_parse.py:222(isname)
       34    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/lib/six.py:93(__init__)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/_import_tools.py:1(<module>)
       14    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/ctypes/__init__.py:147(_check_size)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccLattice.py:25(__init__)
      118    0.000    0.000    0.000    0.000 {built-in method match}
       40    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/compat/_inspect.py:15(ismethod)
       13    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/oldnumeric/functions.py:63(zeros)
        1    0.000    0.000    0.000    0.000 <string>:7(Legendre)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/threading.py:744(__init__)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/ParamsDictObject.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/csc.py:1(<module>)
       56    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:497(VarWriter5)
       31    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_compile.py:57(fixup)
       40    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/compat/_inspect.py:26(isfunction)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/bsr.py:1(<module>)
       20    0.000    0.000    0.000    0.000 {pow}
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/_fortran.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/encodings/utf_32.py:3(<module>)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/oldnumeric/typeconv.py:1(<module>)
        3    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/lib/six.py:83(__get__)
      115    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       74    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/compat/_inspect.py:152(strseq)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/lib/__init__.py:10(<module>)
        1    0.000
