#Simulation on 1 node(s), each containing 40 thread(s), giving a total of 40 thread(s):
#Total simulation time in s = 29046
#Total simulation time in hh:mm:ss = 8:4:6
#Mean simulation time per turn in seconds = 2
#Turn	Date	Time	Turn_Time[s]
4629	2018-07-04	19:38:57	3
4630	2018-07-04	19:39:00	3
4631	2018-07-04	19:39:03	3
4632	2018-07-04	19:39:06	3
4633	2018-07-04	19:39:09	3
4634	2018-07-04	19:39:12	3
4635	2018-07-04	19:39:15	2
4636	2018-07-04	19:39:17	3
4637	2018-07-04	19:39:20	3
4638	2018-07-04	19:39:23	3
4639	2018-07-04	19:39:26	3
4640	2018-07-04	19:39:29	3
4641	2018-07-04	19:39:32	3
4642	2018-07-04	19:39:35	2
4643	2018-07-04	19:39:37	3
4644	2018-07-04	19:39:40	3
4645	2018-07-04	19:39:43	3
4646	2018-07-04	19:39:46	3
4647	2018-07-04	19:39:49	3
4648	2018-07-04	19:39:52	3
4649	2018-07-04	19:39:55	2
4650	2018-07-04	19:39:57	3
4651	2018-07-04	19:40:00	3
4652	2018-07-04	19:40:03	3
4653	2018-07-04	19:40:06	3
4654	2018-07-04	19:40:09	3
4655	2018-07-04	19:40:12	3
4656	2018-07-04	19:40:15	3
4657	2018-07-04	19:40:18	2
4658	2018-07-04	19:40:20	3
4659	2018-07-04	19:40:23	3
4660	2018-07-04	19:40:26	3
4661	2018-07-04	19:40:29	3
4662	2018-07-04	19:40:32	3
4663	2018-07-04	19:40:35	3
4664	2018-07-04	19:40:38	2
4665	2018-07-04	19:40:40	3
4666	2018-07-04	19:40:43	3
4667	2018-07-04	19:40:46	3
4668	2018-07-04	19:40:49	3
4669	2018-07-04	19:40:52	3
4670	2018-07-04	19:40:55	3
4671	2018-07-04	19:40:58	3
4672	2018-07-04	19:41:01	2
4673	2018-07-04	19:41:03	3
4674	2018-07-04	19:41:06	3
4675	2018-07-04	19:41:09	3
4676	2018-07-04	19:41:12	3
4677	2018-07-04	19:41:15	3
4678	2018-07-04	19:41:18	3
4679	2018-07-04	19:41:21	2
4680	2018-07-04	19:41:23	3
4681	2018-07-04	19:41:26	3
4682	2018-07-04	19:41:29	3
4683	2018-07-04	19:41:32	3
4684	2018-07-04	19:41:35	3
4685	2018-07-04	19:41:38	3
4686	2018-07-04	19:41:41	3
4687	2018-07-04	19:41:44	2
4688	2018-07-04	19:41:46	3
4689	2018-07-04	19:41:49	3
4690	2018-07-04	19:41:52	3
4691	2018-07-04	19:41:55	3
4692	2018-07-04	19:41:58	3
4693	2018-07-04	19:42:01	3
4694	2018-07-04	19:42:04	3
4695	2018-07-04	19:42:07	3
4696	2018-07-04	19:42:10	2
4697	2018-07-04	19:42:12	3
4698	2018-07-04	19:42:15	3
4699	2018-07-04	19:42:18	3
4700	2018-07-04	19:42:21	4
4701	2018-07-04	19:42:25	3
4702	2018-07-04	19:42:28	2
4703	2018-07-04	19:42:30	3
4704	2018-07-04	19:42:33	3
4705	2018-07-04	19:42:36	3
4706	2018-07-04	19:42:39	3
4707	2018-07-04	19:42:42	3
4708	2018-07-04	19:42:45	3
4709	2018-07-04	19:42:48	3
4710	2018-07-04	19:42:51	3
4711	2018-07-04	19:42:54	2
4712	2018-07-04	19:42:56	3
4713	2018-07-04	19:42:59	3
4714	2018-07-04	19:43:02	3
4715	2018-07-04	19:43:05	3
4716	2018-07-04	19:43:08	3
4717	2018-07-04	19:43:11	3
4718	2018-07-04	19:43:14	2
4719	2018-07-04	19:43:16	3
4720	2018-07-04	19:43:19	3
4721	2018-07-04	19:43:22	3
4722	2018-07-04	19:43:25	3
4723	2018-07-04	19:43:28	3
4724	2018-07-04	19:43:31	3
4725	2018-07-04	19:43:34	3
4726	2018-07-04	19:43:37	2
4727	2018-07-04	19:43:39	3
4728	2018-07-04	19:43:42	3
4729	2018-07-04	19:43:45	3
4730	2018-07-04	19:43:48	3
4731	2018-07-04	19:43:51	3
4732	2018-07-04	19:43:54	3
4733	2018-07-04	19:43:57	3
4734	2018-07-04	19:44:00	2
4735	2018-07-04	19:44:02	3
4736	2018-07-04	19:44:05	3
4737	2018-07-04	19:44:08	3
4738	2018-07-04	19:44:11	3
4739	2018-07-04	19:44:14	3
4740	2018-07-04	19:44:17	3
4741	2018-07-04	19:44:20	3
4742	2018-07-04	19:44:23	3
4743	2018-07-04	19:44:26	3
4744	2018-07-04	19:44:29	3
4745	2018-07-04	19:44:32	3
4746	2018-07-04	19:44:35	3
4747	2018-07-04	19:44:38	3
4748	2018-07-04	19:44:41	3
4749	2018-07-04	19:44:44	3
4750	2018-07-04	19:44:47	3
4751	2018-07-04	19:44:50	3
4752	2018-07-04	19:44:53	2
4753	2018-07-04	19:44:55	3
4754	2018-07-04	19:44:58	3
4755	2018-07-04	19:45:01	3
4756	2018-07-04	19:45:04	3
4757	2018-07-04	19:45:07	3
4758	2018-07-04	19:45:10	3
4759	2018-07-04	19:45:13	2
4760	2018-07-04	19:45:15	3
4761	2018-07-04	19:45:18	3
4762	2018-07-04	19:45:21	3
4763	2018-07-04	19:45:24	3
4764	2018-07-04	19:45:27	3
4765	2018-07-04	19:45:30	3
4766	2018-07-04	19:45:33	3
4767	2018-07-04	19:45:36	2
4768	2018-07-04	19:45:38	3
4769	2018-07-04	19:45:41	3
4770	2018-07-04	19:45:44	3
4771	2018-07-04	19:45:47	3
4772	2018-07-04	19:45:50	3
4773	2018-07-04	19:45:53	3
4774	2018-07-04	19:45:56	3
4775	2018-07-04	19:45:59	3
4776	2018-07-04	19:46:02	3
4777	2018-07-04	19:46:05	4
4778	2018-07-04	19:46:09	3
4779	2018-07-04	19:46:12	3
4780	2018-07-04	19:46:15	4
4781	2018-07-04	19:46:19	3
4782	2018-07-04	19:46:22	3
4783	2018-07-04	19:46:25	4
4784	2018-07-04	19:46:29	3
4785	2018-07-04	19:46:32	3
4786	2018-07-04	19:46:35	3
4787	2018-07-04	19:46:38	3
4788	2018-07-04	19:46:41	3
4789	2018-07-04	19:46:44	4
4790	2018-07-04	19:46:48	3
4791	2018-07-04	19:46:51	3
4792	2018-07-04	19:46:54	3
4793	2018-07-04	19:46:57	3
4794	2018-07-04	19:47:00	3
4795	2018-07-04	19:47:03	3
4796	2018-07-04	19:47:06	3
4797	2018-07-04	19:47:09	3
4798	2018-07-04	19:47:12	3
4799	2018-07-04	19:47:15	4
4800	2018-07-04	19:47:19	4
4801	2018-07-04	19:47:23	3
4802	2018-07-04	19:47:26	3
4803	2018-07-04	19:47:29	4
4804	2018-07-04	19:47:33	3
4805	2018-07-04	19:47:36	4
4806	2018-07-04	19:47:40	3
4807	2018-07-04	19:47:43	3
4808	2018-07-04	19:47:46	3
4809	2018-07-04	19:47:49	4
4810	2018-07-04	19:47:53	3
4811	2018-07-04	19:47:56	3
4812	2018-07-04	19:47:59	3
4813	2018-07-04	19:48:02	3
4814	2018-07-04	19:48:05	3
4815	2018-07-04	19:48:08	3
4816	2018-07-04	19:48:11	3
4817	2018-07-04	19:48:14	3
4818	2018-07-04	19:48:17	3
4819	2018-07-04	19:48:20	4
4820	2018-07-04	19:48:24	3
4821	2018-07-04	19:48:27	3
4822	2018-07-04	19:48:30	3
4823	2018-07-04	19:48:33	3
4824	2018-07-04	19:48:36	3
4825	2018-07-04	19:48:39	4
4826	2018-07-04	19:48:43	3
4827	2018-07-04	19:48:46	3
4828	2018-07-04	19:48:49	2
4829	2018-07-04	19:48:51	3
4830	2018-07-04	19:48:54	3
4831	2018-07-04	19:48:57	3
4832	2018-07-04	19:49:00	3
4833	2018-07-04	19:49:03	3
4834	2018-07-04	19:49:06	3
4835	2018-07-04	19:49:09	2
4836	2018-07-04	19:49:11	3
4837	2018-07-04	19:49:14	3
4838	2018-07-04	19:49:17	3
4839	2018-07-04	19:49:20	3
4840	2018-07-04	19:49:23	3
4841	2018-07-04	19:49:26	3
4842	2018-07-04	19:49:29	2
4843	2018-07-04	19:49:31	3
4844	2018-07-04	19:49:34	3
4845	2018-07-04	19:49:37	3
4846	2018-07-04	19:49:40	3
4847	2018-07-04	19:49:43	3
4848	2018-07-04	19:49:46	3
4849	2018-07-04	19:49:49	2
4850	2018-07-04	19:49:51	3
4851	2018-07-04	19:49:54	3
4852	2018-07-04	19:49:57	3
4853	2018-07-04	19:50:00	3
4854	2018-07-04	19:50:03	3
4855	2018-07-04	19:50:06	3
4856	2018-07-04	19:50:09	3
4857	2018-07-04	19:50:12	2
4858	2018-07-04	19:50:14	3
4859	2018-07-04	19:50:17	3
4860	2018-07-04	19:50:20	3
4861	2018-07-04	19:50:23	3
4862	2018-07-04	19:50:26	3
4863	2018-07-04	19:50:29	3
4864	2018-07-04	19:50:32	3
4865	2018-07-04	19:50:35	2
4866	2018-07-04	19:50:37	3
4867	2018-07-04	19:50:40	3
4868	2018-07-04	19:50:43	3
4869	2018-07-04	19:50:46	3
4870	2018-07-04	19:50:49	3
4871	2018-07-04	19:50:52	3
4872	2018-07-04	19:50:55	2
4873	2018-07-04	19:50:57	3
4874	2018-07-04	19:51:00	3
4875	2018-07-04	19:51:03	3
4876	2018-07-04	19:51:06	3
4877	2018-07-04	19:51:09	3
4878	2018-07-04	19:51:12	3
4879	2018-07-04	19:51:15	2
4880	2018-07-04	19:51:17	3
4881	2018-07-04	19:51:20	3
4882	2018-07-04	19:51:23	3
4883	2018-07-04	19:51:26	3
4884	2018-07-04	19:51:29	3
4885	2018-07-04	19:51:32	3
4886	2018-07-04	19:51:35	3
4887	2018-07-04	19:51:38	2
4888	2018-07-04	19:51:40	3
4889	2018-07-04	19:51:43	3
4890	2018-07-04	19:51:46	3
4891	2018-07-04	19:51:49	3
4892	2018-07-04	19:51:52	3
4893	2018-07-04	19:51:55	3
4894	2018-07-04	19:51:58	3
4895	2018-07-04	19:52:01	2
4896	2018-07-04	19:52:03	3
4897	2018-07-04	19:52:06	3
4898	2018-07-04	19:52:09	3
4899	2018-07-04	19:52:12	3
4900	2018-07-04	19:52:15	4
4901	2018-07-04	19:52:19	3
4902	2018-07-04	19:52:22	2
4903	2018-07-04	19:52:24	3
4904	2018-07-04	19:52:27	3
4905	2018-07-04	19:52:30	3
4906	2018-07-04	19:52:33	3
4907	2018-07-04	19:52:36	3
4908	2018-07-04	19:52:39	3
4909	2018-07-04	19:52:42	3
4910	2018-07-04	19:52:45	2
4911	2018-07-04	19:52:47	3
4912	2018-07-04	19:52:50	3
4913	2018-07-04	19:52:53	3
4914	2018-07-04	19:52:56	3
4915	2018-07-04	19:52:59	3
4916	2018-07-04	19:53:02	3
4917	2018-07-04	19:53:05	2
4918	2018-07-04	19:53:07	3
4919	2018-07-04	19:53:10	3
4920	2018-07-04	19:53:13	3
4921	2018-07-04	19:53:16	3
4922	2018-07-04	19:53:19	3
4923	2018-07-04	19:53:22	3
4924	2018-07-04	19:53:25	3
4925	2018-07-04	19:53:28	2
4926	2018-07-04	19:53:30	3
4927	2018-07-04	19:53:33	3
4928	2018-07-04	19:53:36	3
4929	2018-07-04	19:53:39	3
4930	2018-07-04	19:53:42	3
4931	2018-07-04	19:53:45	3
4932	2018-07-04	19:53:48	2
4933	2018-07-04	19:53:50	3
4934	2018-07-04	19:53:53	3
4935	2018-07-04	19:53:56	3
4936	2018-07-04	19:53:59	3
4937	2018-07-04	19:54:02	3
4938	2018-07-04	19:54:05	3
4939	2018-07-04	19:54:08	2
4940	2018-07-04	19:54:10	3
4941	2018-07-04	19:54:13	3
4942	2018-07-04	19:54:16	3
4943	2018-07-04	19:54:19	3
4944	2018-07-04	19:54:22	3
4945	2018-07-04	19:54:25	3
4946	2018-07-04	19:54:28	3
4947	2018-07-04	19:54:31	2
4948	2018-07-04	19:54:33	3
4949	2018-07-04	19:54:36	3
4950	2018-07-04	19:54:39	3
4951	2018-07-04	19:54:42	3
4952	2018-07-04	19:54:45	3
4953	2018-07-04	19:54:48	3
4954	2018-07-04	19:54:51	3
4955	2018-07-04	19:54:54	2
4956	2018-07-04	19:54:56	3
4957	2018-07-04	19:54:59	3
4958	2018-07-04	19:55:02	3
4959	2018-07-04	19:55:05	3
4960	2018-07-04	19:55:08	3
4961	2018-07-04	19:55:11	3
4962	2018-07-04	19:55:14	3
4963	2018-07-04	19:55:17	2
4964	2018-07-04	19:55:19	3
4965	2018-07-04	19:55:22	3
4966	2018-07-04	19:55:25	3
4967	2018-07-04	19:55:28	3
4968	2018-07-04	19:55:31	3
4969	2018-07-04	19:55:34	3
4970	2018-07-04	19:55:37	3
4971	2018-07-04	19:55:40	2
4972	2018-07-04	19:55:42	3
4973	2018-07-04	19:55:45	3
4974	2018-07-04	19:55:48	3
4975	2018-07-04	19:55:51	3
4976	2018-07-04	19:55:54	3
4977	2018-07-04	19:55:57	3
4978	2018-07-04	19:56:00	3
4979	2018-07-04	19:56:03	2
4980	2018-07-04	19:56:05	3
4981	2018-07-04	19:56:08	3
4982	2018-07-04	19:56:11	3
4983	2018-07-04	19:56:14	3
4984	2018-07-04	19:56:17	3
4985	2018-07-04	19:56:20	3
4986	2018-07-04	19:56:23	3
4987	2018-07-04	19:56:26	2
4988	2018-07-04	19:56:28	3
4989	2018-07-04	19:56:31	3
4990	2018-07-04	19:56:34	3
4991	2018-07-04	19:56:37	3
4992	2018-07-04	19:56:40	3
4993	2018-07-04	19:56:43	3
4994	2018-07-04	19:56:46	2
4995	2018-07-04	19:56:48	3
4996	2018-07-04	19:56:51	3
4997	2018-07-04	19:56:54	3
4998	2018-07-04	19:56:57	3
4999	2018-07-04	19:57:00	3
5000	2018-07-04	19:57:03	4
5001	2018-07-04	19:57:07	2
5002	2018-07-04	19:57:09	3
5003	2018-07-04	19:57:12	3
5004	2018-07-04	19:57:15	3
5005	2018-07-04	19:57:18	3
5006	2018-07-04	19:57:21	3
5007	2018-07-04	19:57:24	3
5008	2018-07-04	19:57:27	3
5009	2018-07-04	19:57:30	2
5010	2018-07-04	19:57:32	3
5011	2018-07-04	19:57:35	3
5012	2018-07-04	19:57:38	3
5013	2018-07-04	19:57:41	3
5014	2018-07-04	19:57:44	3
5015	2018-07-04	19:57:47	3
5016	2018-07-04	19:57:50	3
5017	2018-07-04	19:57:53	2
5018	2018-07-04	19:57:55	3
5019	2018-07-04	19:57:58	3
5020	2018-07-04	19:58:01	3
5021	2018-07-04	19:58:04	3
5022	2018-07-04	19:58:07	3
5023	2018-07-04	19:58:10	3
5024	2018-07-04	19:58:13	2
5025	2018-07-04	19:58:15	3
5026	2018-07-04	19:58:18	3
5027	2018-07-04	19:58:21	3
5028	2018-07-04	19:58:24	3
5029	2018-07-04	19:58:27	3
5030	2018-07-04	19:58:30	3
5031	2018-07-04	19:58:33	3
5032	2018-07-04	19:58:36	2
5033	2018-07-04	19:58:38	3
5034	2018-07-04	19:58:41	3
5035	2018-07-04	19:58:44	3
5036	2018-07-04	19:58:47	3
5037	2018-07-04	19:58:50	3
5038	2018-07-04	19:58:53	3
5039	2018-07-04	19:58:56	3
5040	2018-07-04	19:58:59	2
5041	2018-07-04	19:59:01	3
5042	2018-07-04	19:59:04	3
5043	2018-07-04	19:59:07	3
5044	2018-07-04	19:59:10	3
5045	2018-07-04	19:59:13	3
5046	2018-07-04	19:59:16	2
5047	2018-07-04	19:59:18	3
5048	2018-07-04	19:59:21	3
5049	2018-07-04	19:59:24	3
5050	2018-07-04	19:59:27	3
5051	2018-07-04	19:59:30	3
5052	2018-07-04	19:59:33	3
5053	2018-07-04	19:59:36	3
5054	2018-07-04	19:59:39	2
5055	2018-07-04	19:59:41	3
5056	2018-07-04	19:59:44	3
5057	2018-07-04	19:59:47	3
5058	2018-07-04	19:59:50	3
5059	2018-07-04	19:59:53	3
5060	2018-07-04	19:59:56	3
5061	2018-07-04	19:59:59	2
5062	2018-07-04	20:00:01	3
5063	2018-07-04	20:00:04	3
5064	2018-07-04	20:00:07	3
5065	2018-07-04	20:00:10	3
5066	2018-07-04	20:00:13	3
5067	2018-07-04	20:00:16	3
5068	2018-07-04	20:00:19	3
5069	2018-07-04	20:00:22	3
5070	2018-07-04	20:00:25	2
5071	2018-07-04	20:00:27	3
5072	2018-07-04	20:00:30	3
5073	2018-07-04	20:00:33	3
5074	2018-07-04	20:00:36	3
5075	2018-07-04	20:00:39	3
5076	2018-07-04	20:00:42	3
5077	2018-07-04	20:00:45	2
5078	2018-07-04	20:00:47	3
5079	2018-07-04	20:00:50	3
5080	2018-07-04	20:00:53	3
5081	2018-07-04	20:00:56	3
5082	2018-07-04	20:00:59	3
5083	2018-07-04	20:01:02	3
5084	2018-07-04	20:01:05	3
5085	2018-07-04	20:01:08	2
5086	2018-07-04	20:01:10	3
5087	2018-07-04	20:01:13	3
5088	2018-07-04	20:01:16	3
5089	2018-07-04	20:01:19	3
5090	2018-07-04	20:01:22	3
5091	2018-07-04	20:01:25	3
5092	2018-07-04	20:01:28	3
5093	2018-07-04	20:01:31	2
5094	2018-07-04	20:01:33	3
5095	2018-07-04	20:01:36	3
5096	2018-07-04	20:01:39	3
5097	2018-07-04	20:01:42	3
5098	2018-07-04	20:01:45	3
5099	2018-07-04	20:01:48	3
5100	2018-07-04	20:01:51	3
5101	2018-07-04	20:01:54	3
5102	2018-07-04	20:01:57	3
5103	2018-07-04	20:02:00	3
5104	2018-07-04	20:02:03	3
5105	2018-07-04	20:02:06	3
5106	2018-07-04	20:02:09	2
5107	2018-07-04	20:02:11	3
5108	2018-07-04	20:02:14	3
5109	2018-07-04	20:02:17	3
5110	2018-07-04	20:02:20	3
5111	2018-07-04	20:02:23	3
5112	2018-07-04	20:02:26	3
5113	2018-07-04	20:02:29	3
5114	2018-07-04	20:02:32	3
5115	2018-07-04	20:02:35	3
5116	2018-07-04	20:02:38	3
5117	2018-07-04	20:02:41	2
5118	2018-07-04	20:02:43	3
5119	2018-07-04	20:02:46	3
5120	2018-07-04	20:02:49	3
5121	2018-07-04	20:02:52	3
5122	2018-07-04	20:02:55	3
5123	2018-07-04	20:02:58	3
5124	2018-07-04	20:03:01	2
5125	2018-07-04	20:03:03	3
5126	2018-07-04	20:03:06	3
5127	2018-07-04	20:03:09	3
5128	2018-07-04	20:03:12	3
5129	2018-07-04	20:03:15	3
5130	2018-07-04	20:03:18	3
5131	2018-07-04	20:03:21	3
5132	2018-07-04	20:03:24	2
5133	2018-07-04	20:03:26	3
5134	2018-07-04	20:03:29	3
5135	2018-07-04	20:03:32	3
5136	2018-07-04	20:03:35	3
5137	2018-07-04	20:03:38	3
5138	2018-07-04	20:03:41	3
5139	2018-07-04	20:03:44	3
5140	2018-07-04	20:03:47	2
5141	2018-07-04	20:03:49	3
5142	2018-07-04	20:03:52	3
5143	2018-07-04	20:03:55	3
5144	2018-07-04	20:03:58	3
5145	2018-07-04	20:04:01	3
5146	2018-07-04	20:04:04	3
5147	2018-07-04	20:04:07	3
5148	2018-07-04	20:04:10	2
5149	2018-07-04	20:04:12	3
5150	2018-07-04	20:04:15	3
5151	2018-07-04	20:04:18	3
5152	2018-07-04	20:04:21	3
5153	2018-07-04	20:04:24	3
5154	2018-07-04	20:04:27	3
5155	2018-07-04	20:04:30	2
5156	2018-07-04	20:04:32	3
5157	2018-07-04	20:04:35	3
5158	2018-07-04	20:04:38	3
5159	2018-07-04	20:04:41	3
5160	2018-07-04	20:04:44	3
5161	2018-07-04	20:04:47	3
5162	2018-07-04	20:04:50	2
5163	2018-07-04	20:04:52	3
5164	2018-07-04	20:04:55	3
5165	2018-07-04	20:04:58	3
5166	2018-07-04	20:05:01	3
5167	2018-07-04	20:05:04	3
5168	2018-07-04	20:05:07	3
5169	2018-07-04	20:05:10	2
5170	2018-07-04	20:05:12	3
5171	2018-07-04	20:05:15	3
5172	2018-07-04	20:05:18	3
5173	2018-07-04	20:05:21	3
5174	2018-07-04	20:05:24	3
5175	2018-07-04	20:05:27	3
5176	2018-07-04	20:05:30	2
5177	2018-07-04	20:05:32	3
5178	2018-07-04	20:05:35	3
5179	2018-07-04	20:05:38	3
5180	2018-07-04	20:05:41	3
5181	2018-07-04	20:05:44	3
5182	2018-07-04	20:05:47	3
5183	2018-07-04	20:05:50	3
5184	2018-07-04	20:05:53	2
5185	2018-07-04	20:05:55	3
5186	2018-07-04	20:05:58	3
5187	2018-07-04	20:06:01	3
5188	2018-07-04	20:06:04	3
5189	2018-07-04	20:06:07	3
5190	2018-07-04	20:06:10	3
5191	2018-07-04	20:06:13	3
5192	2018-07-04	20:06:16	2
5193	2018-07-04	20:06:18	3
5194	2018-07-04	20:06:21	3
5195	2018-07-04	20:06:24	3
5196	2018-07-04	20:06:27	3
5197	2018-07-04	20:06:30	3
5198	2018-07-04	20:06:33	3
5199	2018-07-04	20:06:36	2
5200	2018-07-04	20:06:38	4
5201	2018-07-04	20:06:42	3
5202	2018-07-04	20:06:45	3
5203	2018-07-04	20:06:48	3
5204	2018-07-04	20:06:51	3
5205	2018-07-04	20:06:54	2
5206	2018-07-04	20:06:56	3
5207	2018-07-04	20:06:59	3
5208	2018-07-04	20:07:02	3
5209	2018-07-04	20:07:05	4
5210	2018-07-04	20:07:09	2
5211	2018-07-04	20:07:11	3
5212	2018-07-04	20:07:14	3
5213	2018-07-04	20:07:17	3
5214	2018-07-04	20:07:20	3
5215	2018-07-04	20:07:23	4
5216	2018-07-04	20:07:27	3
5217	2018-07-04	20:07:30	3
5218	2018-07-04	20:07:33	2
5219	2018-07-04	20:07:35	4
5220	2018-07-04	20:07:39	3
5221	2018-07-04	20:07:42	3
5222	2018-07-04	20:07:45	2
5223	2018-07-04	20:07:47	4
5224	2018-07-04	20:07:51	3
5225	2018-07-04	20:07:54	2
5226	2018-07-04	20:07:56	3
5227	2018-07-04	20:07:59	3
5228	2018-07-04	20:08:02	3
5229	2018-07-04	20:08:05	3
5230	2018-07-04	20:08:08	3
5231	2018-07-04	20:08:11	3
5232	2018-07-04	20:08:14	3
5233	2018-07-04	20:08:17	3
5234	2018-07-04	20:08:20	3
5235	2018-07-04	20:08:23	2
5236	2018-07-04	20:08:25	3
5237	2018-07-04	20:08:28	3
5238	2018-07-04	20:08:31	3
5239	2018-07-04	20:08:34	3
5240	2018-07-04	20:08:37	3
5241	2018-07-04	20:08:40	3
5242	2018-07-04	20:08:43	2
5243	2018-07-04	20:08:45	3
5244	2018-07-04	20:08:48	3
5245	2018-07-04	20:08:51	3
5246	2018-07-04	20:08:54	3
5247	2018-07-04	20:08:57	3
5248	2018-07-04	20:09:00	3
5249	2018-07-04	20:09:03	2
5250	2018-07-04	20:09:05	3
5251	2018-07-04	20:09:08	3
5252	2018-07-04	20:09:11	3
5253	2018-07-04	20:09:14	3
5254	2018-07-04	20:09:17	3
5255	2018-07-04	20:09:20	3
5256	2018-07-04	20:09:23	3
5257	2018-07-04	20:09:26	2
5258	2018-07-04	20:09:28	3
5259	2018-07-04	20:09:31	3
5260	2018-07-04	20:09:34	3
5261	2018-07-04	20:09:37	3
5262	2018-07-04	20:09:40	3
5263	2018-07-04	20:09:43	3
5264	2018-07-04	20:09:46	3
5265	2018-07-04	20:09:49	2
5266	2018-07-04	20:09:51	3
5267	2018-07-04	20:09:54	3
5268	2018-07-04	20:09:57	3
5269	2018-07-04	20:10:00	3
5270	2018-07-04	20:10:03	3
5271	2018-07-04	20:10:06	3
5272	2018-07-04	20:10:09	3
5273	2018-07-04	20:10:12	2
5274	2018-07-04	20:10:14	3
5275	2018-07-04	20:10:17	3
5276	2018-07-04	20:10:20	3
5277	2018-07-04	20:10:23	3
5278	2018-07-04	20:10:26	3
5279	2018-07-04	20:10:29	3
5280	2018-07-04	20:10:32	2
5281	2018-07-04	20:10:34	3
5282	2018-07-04	20:10:37	3
5283	2018-07-04	20:10:40	3
5284	2018-07-04	20:10:43	3
5285	2018-07-04	20:10:46	3
5286	2018-07-04	20:10:49	3
5287	2018-07-04	20:10:52	3
5288	2018-07-04	20:10:55	2
5289	2018-07-04	20:10:57	3
5290	2018-07-04	20:11:00	3
5291	2018-07-04	20:11:03	3
5292	2018-07-04	20:11:06	3
5293	2018-07-04	20:11:09	3
5294	2018-07-04	20:11:12	3
5295	2018-07-04	20:11:15	2
5296	2018-07-04	20:11:17	3
5297	2018-07-04	20:11:20	3
5298	2018-07-04	20:11:23	3
5299	2018-07-04	20:11:26	3
5300	2018-07-04	20:11:29	4
5301	2018-07-04	20:11:33	2
5302	2018-07-04	20:11:35	3
5303	2018-07-04	20:11:38	3
5304	2018-07-04	20:11:41	3
5305	2018-07-04	20:11:44	3
5306	2018-07-04	20:11:47	3
5307	2018-07-04	20:11:50	3
5308	2018-07-04	20:11:53	2
5309	2018-07-04	20:11:55	3
5310	2018-07-04	20:11:58	3
5311	2018-07-04	20:12:01	3
5312	2018-07-04	20:12:04	3
5313	2018-07-04	20:12:07	3
5314	2018-07-04	20:12:10	3
5315	2018-07-04	20:12:13	3
5316	2018-07-04	20:12:16	3
5317	2018-07-04	20:12:19	3
5318	2018-07-04	20:12:22	3
5319	2018-07-04	20:12:25	2
5320	2018-07-04	20:12:27	3
5321	2018-07-04	20:12:30	3
5322	2018-07-04	20:12:33	3
5323	2018-07-04	20:12:36	3
5324	2018-07-04	20:12:39	3
5325	2018-07-04	20:12:42	3
5326	2018-07-04	20:12:45	2
5327	2018-07-04	20:12:47	3
5328	2018-07-04	20:12:50	3
5329	2018-07-04	20:12:53	3
5330	2018-07-04	20:12:56	3
5331	2018-07-04	20:12:59	3
5332	2018-07-04	20:13:02	3
5333	2018-07-04	20:13:05	3
5334	2018-07-04	20:13:08	2
5335	2018-07-04	20:13:10	3
5336	2018-07-04	20:13:13	3
5337	2018-07-04	20:13:16	3
5338	2018-07-04	20:13:19	3
5339	2018-07-04	20:13:22	3
5340	2018-07-04	20:13:25	3
5341	2018-07-04	20:13:28	2
5342	2018-07-04	20:13:30	3
5343	2018-07-04	20:13:33	3
5344	2018-07-04	20:13:36	3
5345	2018-07-04	20:13:39	3
5346	2018-07-04	20:13:42	3
5347	2018-07-04	20:13:45	3
5348	2018-07-04	20:13:48	2
5349	2018-07-04	20:13:50	3
5350	2018-07-04	20:13:53	3
5351	2018-07-04	20:13:56	3
5352	2018-07-04	20:13:59	3
5353	2018-07-04	20:14:02	3
5354	2018-07-04	20:14:05	3
5355	2018-07-04	20:14:08	2
5356	2018-07-04	20:14:10	3
5357	2018-07-04	20:14:13	3
5358	2018-07-04	20:14:16	3
5359	2018-07-04	20:14:19	3
5360	2018-07-04	20:14:22	3
5361	2018-07-04	20:14:25	3
5362	2018-07-04	20:14:28	2
5363	2018-07-04	20:14:30	3
5364	2018-07-04	20:14:33	3
5365	2018-07-04	20:14:36	3
5366	2018-07-04	20:14:39	3
5367	2018-07-04	20:14:42	3
5368	2018-07-04	20:14:45	3
5369	2018-07-04	20:14:48	2
5370	2018-07-04	20:14:50	3
5371	2018-07-04	20:14:53	3
5372	2018-07-04	20:14:56	3
5373	2018-07-04	20:14:59	3
5374	2018-07-04	20:15:02	3
5375	2018-07-04	20:15:05	3
5376	2018-07-04	20:15:08	3
5377	2018-07-04	20:15:11	2
5378	2018-07-04	20:15:13	3
5379	2018-07-04	20:15:16	3
5380	2018-07-04	20:15:19	3
5381	2018-07-04	20:15:22	3
5382	2018-07-04	20:15:25	3
5383	2018-07-04	20:15:28	3
5384	2018-07-04	20:15:31	2
5385	2018-07-04	20:15:33	3
5386	2018-07-04	20:15:36	3
5387	2018-07-04	20:15:39	3
5388	2018-07-04	20:15:42	3
5389	2018-07-04	20:15:45	3
5390	2018-07-04	20:15:48	3
5391	2018-07-04	20:15:51	2
5392	2018-07-04	20:15:53	3
5393	2018-07-04	20:15:56	3
5394	2018-07-04	20:15:59	3
5395	2018-07-04	20:16:02	3
5396	2018-07-04	20:16:05	3
5397	2018-07-04	20:16:08	3
5398	2018-07-04	20:16:11	3
5399	2018-07-04	20:16:14	2
