#Simulation on 5 node(s), each containing 40 thread(s), giving a total of 200 thread(s):
#Total simulation time in s = 14869
#Total simulation time in hh:mm:ss = 4:7:49
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
4658	2018-07-04	17:57:00	2
4659	2018-07-04	17:57:02	1
4660	2018-07-04	17:57:03	2
4661	2018-07-04	17:57:05	1
4662	2018-07-04	17:57:06	1
4663	2018-07-04	17:57:07	2
4664	2018-07-04	17:57:09	1
4665	2018-07-04	17:57:10	2
4666	2018-07-04	17:57:12	1
4667	2018-07-04	17:57:13	2
4668	2018-07-04	17:57:15	1
4669	2018-07-04	17:57:16	2
4670	2018-07-04	17:57:18	1
4671	2018-07-04	17:57:19	2
4672	2018-07-04	17:57:21	1
4673	2018-07-04	17:57:22	2
4674	2018-07-04	17:57:24	1
4675	2018-07-04	17:57:25	2
4676	2018-07-04	17:57:27	1
4677	2018-07-04	17:57:28	2
4678	2018-07-04	17:57:30	1
4679	2018-07-04	17:57:31	2
4680	2018-07-04	17:57:33	1
4681	2018-07-04	17:57:34	2
4682	2018-07-04	17:57:36	1
4683	2018-07-04	17:57:37	2
4684	2018-07-04	17:57:39	1
4685	2018-07-04	17:57:40	1
4686	2018-07-04	17:57:41	2
4687	2018-07-04	17:57:43	1
4688	2018-07-04	17:57:44	2
4689	2018-07-04	17:57:46	1
4690	2018-07-04	17:57:47	2
4691	2018-07-04	17:57:49	1
4692	2018-07-04	17:57:50	2
4693	2018-07-04	17:57:52	1
4694	2018-07-04	17:57:53	2
4695	2018-07-04	17:57:55	2
4696	2018-07-04	17:57:57	1
4697	2018-07-04	17:57:58	2
4698	2018-07-04	17:58:00	1
4699	2018-07-04	17:58:01	2
4700	2018-07-04	17:58:03	2
4701	2018-07-04	17:58:05	2
4702	2018-07-04	17:58:07	1
4703	2018-07-04	17:58:08	2
4704	2018-07-04	17:58:10	1
4705	2018-07-04	17:58:11	2
4706	2018-07-04	17:58:13	1
4707	2018-07-04	17:58:14	2
4708	2018-07-04	17:58:16	1
4709	2018-07-04	17:58:17	2
4710	2018-07-04	17:58:19	1
4711	2018-07-04	17:58:20	2
4712	2018-07-04	17:58:22	1
4713	2018-07-04	17:58:23	2
4714	2018-07-04	17:58:25	1
4715	2018-07-04	17:58:26	2
4716	2018-07-04	17:58:28	1
4717	2018-07-04	17:58:29	2
4718	2018-07-04	17:58:31	1
4719	2018-07-04	17:58:32	2
4720	2018-07-04	17:58:34	1
4721	2018-07-04	17:58:35	1
4722	2018-07-04	17:58:36	2
4723	2018-07-04	17:58:38	1
4724	2018-07-04	17:58:39	2
4725	2018-07-04	17:58:41	1
4726	2018-07-04	17:58:42	2
4727	2018-07-04	17:58:44	1
4728	2018-07-04	17:58:45	2
4729	2018-07-04	17:58:47	1
4730	2018-07-04	17:58:48	2
4731	2018-07-04	17:58:50	1
4732	2018-07-04	17:58:51	2
4733	2018-07-04	17:58:53	1
4734	2018-07-04	17:58:54	2
4735	2018-07-04	17:58:56	1
4736	2018-07-04	17:58:57	2
4737	2018-07-04	17:58:59	1
4738	2018-07-04	17:59:00	2
4739	2018-07-04	17:59:02	1
4740	2018-07-04	17:59:03	2
4741	2018-07-04	17:59:05	1
4742	2018-07-04	17:59:06	1
4743	2018-07-04	17:59:07	2
4744	2018-07-04	17:59:09	1
4745	2018-07-04	17:59:10	2
4746	2018-07-04	17:59:12	1
4747	2018-07-04	17:59:13	2
4748	2018-07-04	17:59:15	1
4749	2018-07-04	17:59:16	2
4750	2018-07-04	17:59:18	1
4751	2018-07-04	17:59:19	2
4752	2018-07-04	17:59:21	1
4753	2018-07-04	17:59:22	2
4754	2018-07-04	17:59:24	1
4755	2018-07-04	17:59:25	2
4756	2018-07-04	17:59:27	1
4757	2018-07-04	17:59:28	2
4758	2018-07-04	17:59:30	1
4759	2018-07-04	17:59:31	2
4760	2018-07-04	17:59:33	1
4761	2018-07-04	17:59:34	1
4762	2018-07-04	17:59:35	2
4763	2018-07-04	17:59:37	1
4764	2018-07-04	17:59:38	2
4765	2018-07-04	17:59:40	1
4766	2018-07-04	17:59:41	2
4767	2018-07-04	17:59:43	1
4768	2018-07-04	17:59:44	2
4769	2018-07-04	17:59:46	1
4770	2018-07-04	17:59:47	2
4771	2018-07-04	17:59:49	1
4772	2018-07-04	17:59:50	2
4773	2018-07-04	17:59:52	1
4774	2018-07-04	17:59:53	2
4775	2018-07-04	17:59:55	1
4776	2018-07-04	17:59:56	2
4777	2018-07-04	17:59:58	1
4778	2018-07-04	17:59:59	2
4779	2018-07-04	18:00:01	1
4780	2018-07-04	18:00:02	2
4781	2018-07-04	18:00:04	1
4782	2018-07-04	18:00:05	2
4783	2018-07-04	18:00:07	1
4784	2018-07-04	18:00:08	1
4785	2018-07-04	18:00:09	2
4786	2018-07-04	18:00:11	1
4787	2018-07-04	18:00:12	2
4788	2018-07-04	18:00:14	1
4789	2018-07-04	18:00:15	2
4790	2018-07-04	18:00:17	1
4791	2018-07-04	18:00:18	2
4792	2018-07-04	18:00:20	1
4793	2018-07-04	18:00:21	2
4794	2018-07-04	18:00:23	1
4795	2018-07-04	18:00:24	2
4796	2018-07-04	18:00:26	1
4797	2018-07-04	18:00:27	2
4798	2018-07-04	18:00:29	1
4799	2018-07-04	18:00:30	2
4800	2018-07-04	18:00:32	2
4801	2018-07-04	18:00:34	1
4802	2018-07-04	18:00:35	2
4803	2018-07-04	18:00:37	1
4804	2018-07-04	18:00:38	2
4805	2018-07-04	18:00:40	1
4806	2018-07-04	18:00:41	2
4807	2018-07-04	18:00:43	1
4808	2018-07-04	18:00:44	2
4809	2018-07-04	18:00:46	1
4810	2018-07-04	18:00:47	2
4811	2018-07-04	18:00:49	1
4812	2018-07-04	18:00:50	2
4813	2018-07-04	18:00:52	1
4814	2018-07-04	18:00:53	2
4815	2018-07-04	18:00:55	1
4816	2018-07-04	18:00:56	2
4817	2018-07-04	18:00:58	1
4818	2018-07-04	18:00:59	2
4819	2018-07-04	18:01:01	1
4820	2018-07-04	18:01:02	2
4821	2018-07-04	18:01:04	1
4822	2018-07-04	18:01:05	2
4823	2018-07-04	18:01:07	1
4824	2018-07-04	18:01:08	1
4825	2018-07-04	18:01:09	2
4826	2018-07-04	18:01:11	1
4827	2018-07-04	18:01:12	2
4828	2018-07-04	18:01:14	1
4829	2018-07-04	18:01:15	2
4830	2018-07-04	18:01:17	1
4831	2018-07-04	18:01:18	2
4832	2018-07-04	18:01:20	1
4833	2018-07-04	18:01:21	2
4834	2018-07-04	18:01:23	1
4835	2018-07-04	18:01:24	2
4836	2018-07-04	18:01:26	1
4837	2018-07-04	18:01:27	2
4838	2018-07-04	18:01:29	1
4839	2018-07-04	18:01:30	2
4840	2018-07-04	18:01:32	1
4841	2018-07-04	18:01:33	2
4842	2018-07-04	18:01:35	1
4843	2018-07-04	18:01:36	2
4844	2018-07-04	18:01:38	1
4845	2018-07-04	18:01:39	2
4846	2018-07-04	18:01:41	1
4847	2018-07-04	18:01:42	1
4848	2018-07-04	18:01:43	2
4849	2018-07-04	18:01:45	1
4850	2018-07-04	18:01:46	2
4851	2018-07-04	18:01:48	1
4852	2018-07-04	18:01:49	2
4853	2018-07-04	18:01:51	1
4854	2018-07-04	18:01:52	2
4855	2018-07-04	18:01:54	1
4856	2018-07-04	18:01:55	2
4857	2018-07-04	18:01:57	1
4858	2018-07-04	18:01:58	2
4859	2018-07-04	18:02:00	1
4860	2018-07-04	18:02:01	2
4861	2018-07-04	18:02:03	1
4862	2018-07-04	18:02:04	2
4863	2018-07-04	18:02:06	1
4864	2018-07-04	18:02:07	2
4865	2018-07-04	18:02:09	1
4866	2018-07-04	18:02:10	1
4867	2018-07-04	18:02:11	2
4868	2018-07-04	18:02:13	1
4869	2018-07-04	18:02:14	2
4870	2018-07-04	18:02:16	1
4871	2018-07-04	18:02:17	2
4872	2018-07-04	18:02:19	1
4873	2018-07-04	18:02:20	2
4874	2018-07-04	18:02:22	1
4875	2018-07-04	18:02:23	2
4876	2018-07-04	18:02:25	1
4877	2018-07-04	18:02:26	2
4878	2018-07-04	18:02:28	1
4879	2018-07-04	18:02:29	2
4880	2018-07-04	18:02:31	1
4881	2018-07-04	18:02:32	2
4882	2018-07-04	18:02:34	1
4883	2018-07-04	18:02:35	2
4884	2018-07-04	18:02:37	1
4885	2018-07-04	18:02:38	2
4886	2018-07-04	18:02:40	1
4887	2018-07-04	18:02:41	2
4888	2018-07-04	18:02:43	1
4889	2018-07-04	18:02:44	1
4890	2018-07-04	18:02:45	2
4891	2018-07-04	18:02:47	1
4892	2018-07-04	18:02:48	2
4893	2018-07-04	18:02:50	1
4894	2018-07-04	18:02:51	2
4895	2018-07-04	18:02:53	1
4896	2018-07-04	18:02:54	2
4897	2018-07-04	18:02:56	1
4898	2018-07-04	18:02:57	2
4899	2018-07-04	18:02:59	1
4900	2018-07-04	18:03:00	3
4901	2018-07-04	18:03:03	1
4902	2018-07-04	18:03:04	1
4903	2018-07-04	18:03:05	2
4904	2018-07-04	18:03:07	1
4905	2018-07-04	18:03:08	2
4906	2018-07-04	18:03:10	1
4907	2018-07-04	18:03:11	2
4908	2018-07-04	18:03:13	1
4909	2018-07-04	18:03:14	2
4910	2018-07-04	18:03:16	1
4911	2018-07-04	18:03:17	2
4912	2018-07-04	18:03:19	1
4913	2018-07-04	18:03:20	2
4914	2018-07-04	18:03:22	1
4915	2018-07-04	18:03:23	2
4916	2018-07-04	18:03:25	1
4917	2018-07-04	18:03:26	2
4918	2018-07-04	18:03:28	1
4919	2018-07-04	18:03:29	2
4920	2018-07-04	18:03:31	1
4921	2018-07-04	18:03:32	2
4922	2018-07-04	18:03:34	1
4923	2018-07-04	18:03:35	1
4924	2018-07-04	18:03:36	2
4925	2018-07-04	18:03:38	1
4926	2018-07-04	18:03:39	2
4927	2018-07-04	18:03:41	1
4928	2018-07-04	18:03:42	2
4929	2018-07-04	18:03:44	1
4930	2018-07-04	18:03:45	2
4931	2018-07-04	18:03:47	1
4932	2018-07-04	18:03:48	2
4933	2018-07-04	18:03:50	1
4934	2018-07-04	18:03:51	2
4935	2018-07-04	18:03:53	1
4936	2018-07-04	18:03:54	2
4937	2018-07-04	18:03:56	1
4938	2018-07-04	18:03:57	2
4939	2018-07-04	18:03:59	1
4940	2018-07-04	18:04:00	2
4941	2018-07-04	18:04:02	1
4942	2018-07-04	18:04:03	2
4943	2018-07-04	18:04:05	1
4944	2018-07-04	18:04:06	2
4945	2018-07-04	18:04:08	1
4946	2018-07-04	18:04:09	1
4947	2018-07-04	18:04:10	2
4948	2018-07-04	18:04:12	1
4949	2018-07-04	18:04:13	2
4950	2018-07-04	18:04:15	1
4951	2018-07-04	18:04:16	2
4952	2018-07-04	18:04:18	1
4953	2018-07-04	18:04:19	2
4954	2018-07-04	18:04:21	1
4955	2018-07-04	18:04:22	2
4956	2018-07-04	18:04:24	1
4957	2018-07-04	18:04:25	2
4958	2018-07-04	18:04:27	1
4959	2018-07-04	18:04:28	2
4960	2018-07-04	18:04:30	1
4961	2018-07-04	18:04:31	2
4962	2018-07-04	18:04:33	1
4963	2018-07-04	18:04:34	2
4964	2018-07-04	18:04:36	1
4965	2018-07-04	18:04:37	2
4966	2018-07-04	18:04:39	1
4967	2018-07-04	18:04:40	1
4968	2018-07-04	18:04:41	2
4969	2018-07-04	18:04:43	1
4970	2018-07-04	18:04:44	2
4971	2018-07-04	18:04:46	1
4972	2018-07-04	18:04:47	2
4973	2018-07-04	18:04:49	1
4974	2018-07-04	18:04:50	2
4975	2018-07-04	18:04:52	1
4976	2018-07-04	18:04:53	2
4977	2018-07-04	18:04:55	1
4978	2018-07-04	18:04:56	2
4979	2018-07-04	18:04:58	1
4980	2018-07-04	18:04:59	2
4981	2018-07-04	18:05:01	1
4982	2018-07-04	18:05:02	2
4983	2018-07-04	18:05:04	1
4984	2018-07-04	18:05:05	2
4985	2018-07-04	18:05:07	1
4986	2018-07-04	18:05:08	2
4987	2018-07-04	18:05:10	1
4988	2018-07-04	18:05:11	2
4989	2018-07-04	18:05:13	1
4990	2018-07-04	18:05:14	1
4991	2018-07-04	18:05:15	2
4992	2018-07-04	18:05:17	1
4993	2018-07-04	18:05:18	2
4994	2018-07-04	18:05:20	1
4995	2018-07-04	18:05:21	2
4996	2018-07-04	18:05:23	1
4997	2018-07-04	18:05:24	2
4998	2018-07-04	18:05:26	1
4999	2018-07-04	18:05:27	2
5000	2018-07-04	18:05:29	2
5001	2018-07-04	18:05:31	2
5002	2018-07-04	18:05:33	1
5003	2018-07-04	18:05:34	2
5004	2018-07-04	18:05:36	1
5005	2018-07-04	18:05:37	2
5006	2018-07-04	18:05:39	1
5007	2018-07-04	18:05:40	2
5008	2018-07-04	18:05:42	1
5009	2018-07-04	18:05:43	2
5010	2018-07-04	18:05:45	1
5011	2018-07-04	18:05:46	2
5012	2018-07-04	18:05:48	1
5013	2018-07-04	18:05:49	2
5014	2018-07-04	18:05:51	1
5015	2018-07-04	18:05:52	2
5016	2018-07-04	18:05:54	1
5017	2018-07-04	18:05:55	2
5018	2018-07-04	18:05:57	1
5019	2018-07-04	18:05:58	2
5020	2018-07-04	18:06:00	1
5021	2018-07-04	18:06:01	1
5022	2018-07-04	18:06:02	2
5023	2018-07-04	18:06:04	1
5024	2018-07-04	18:06:05	2
5025	2018-07-04	18:06:07	1
5026	2018-07-04	18:06:08	2
5027	2018-07-04	18:06:10	1
5028	2018-07-04	18:06:11	2
5029	2018-07-04	18:06:13	1
5030	2018-07-04	18:06:14	2
5031	2018-07-04	18:06:16	1
5032	2018-07-04	18:06:17	2
5033	2018-07-04	18:06:19	1
5034	2018-07-04	18:06:20	2
5035	2018-07-04	18:06:22	1
5036	2018-07-04	18:06:23	2
5037	2018-07-04	18:06:25	1
5038	2018-07-04	18:06:26	2
5039	2018-07-04	18:06:28	1
5040	2018-07-04	18:06:29	2
5041	2018-07-04	18:06:31	1
5042	2018-07-04	18:06:32	2
5043	2018-07-04	18:06:34	1
5044	2018-07-04	18:06:35	1
5045	2018-07-04	18:06:36	2
5046	2018-07-04	18:06:38	1
5047	2018-07-04	18:06:39	2
5048	2018-07-04	18:06:41	1
5049	2018-07-04	18:06:42	2
5050	2018-07-04	18:06:44	1
5051	2018-07-04	18:06:45	2
5052	2018-07-04	18:06:47	1
5053	2018-07-04	18:06:48	2
5054	2018-07-04	18:06:50	1
5055	2018-07-04	18:06:51	2
5056	2018-07-04	18:06:53	1
5057	2018-07-04	18:06:54	2
5058	2018-07-04	18:06:56	1
5059	2018-07-04	18:06:57	2
5060	2018-07-04	18:06:59	1
5061	2018-07-04	18:07:00	2
5062	2018-07-04	18:07:02	1
5063	2018-07-04	18:07:03	2
5064	2018-07-04	18:07:05	1
5065	2018-07-04	18:07:06	1
5066	2018-07-04	18:07:07	2
5067	2018-07-04	18:07:09	1
5068	2018-07-04	18:07:10	2
5069	2018-07-04	18:07:12	1
5070	2018-07-04	18:07:13	2
5071	2018-07-04	18:07:15	1
5072	2018-07-04	18:07:16	2
5073	2018-07-04	18:07:18	1
5074	2018-07-04	18:07:19	2
5075	2018-07-04	18:07:21	1
5076	2018-07-04	18:07:22	2
5077	2018-07-04	18:07:24	1
5078	2018-07-04	18:07:25	2
5079	2018-07-04	18:07:27	1
5080	2018-07-04	18:07:28	2
5081	2018-07-04	18:07:30	1
5082	2018-07-04	18:07:31	2
5083	2018-07-04	18:07:33	1
5084	2018-07-04	18:07:34	1
5085	2018-07-04	18:07:35	2
5086	2018-07-04	18:07:37	1
5087	2018-07-04	18:07:38	2
5088	2018-07-04	18:07:40	1
5089	2018-07-04	18:07:41	2
5090	2018-07-04	18:07:43	1
5091	2018-07-04	18:07:44	2
5092	2018-07-04	18:07:46	1
5093	2018-07-04	18:07:47	2
5094	2018-07-04	18:07:49	1
5095	2018-07-04	18:07:50	2
5096	2018-07-04	18:07:52	1
5097	2018-07-04	18:07:53	2
5098	2018-07-04	18:07:55	1
5099	2018-07-04	18:07:56	2
5100	2018-07-04	18:07:58	2
5101	2018-07-04	18:08:00	1
5102	2018-07-04	18:08:01	2
5103	2018-07-04	18:08:03	1
5104	2018-07-04	18:08:04	2
5105	2018-07-04	18:08:06	1
5106	2018-07-04	18:08:07	2
5107	2018-07-04	18:08:09	1
5108	2018-07-04	18:08:10	2
5109	2018-07-04	18:08:12	1
5110	2018-07-04	18:08:13	2
5111	2018-07-04	18:08:15	1
5112	2018-07-04	18:08:16	2
5113	2018-07-04	18:08:18	1
5114	2018-07-04	18:08:19	2
5115	2018-07-04	18:08:21	1
5116	2018-07-04	18:08:22	1
5117	2018-07-04	18:08:23	2
5118	2018-07-04	18:08:25	1
5119	2018-07-04	18:08:26	2
5120	2018-07-04	18:08:28	1
5121	2018-07-04	18:08:29	2
5122	2018-07-04	18:08:31	1
5123	2018-07-04	18:08:32	2
5124	2018-07-04	18:08:34	1
5125	2018-07-04	18:08:35	2
5126	2018-07-04	18:08:37	1
5127	2018-07-04	18:08:38	2
5128	2018-07-04	18:08:40	1
5129	2018-07-04	18:08:41	2
5130	2018-07-04	18:08:43	1
5131	2018-07-04	18:08:44	2
5132	2018-07-04	18:08:46	1
5133	2018-07-04	18:08:47	2
5134	2018-07-04	18:08:49	1
5135	2018-07-04	18:08:50	2
5136	2018-07-04	18:08:52	1
5137	2018-07-04	18:08:53	2
5138	2018-07-04	18:08:55	1
5139	2018-07-04	18:08:56	1
5140	2018-07-04	18:08:57	2
5141	2018-07-04	18:08:59	1
5142	2018-07-04	18:09:00	2
5143	2018-07-04	18:09:02	1
5144	2018-07-04	18:09:03	2
5145	2018-07-04	18:09:05	1
5146	2018-07-04	18:09:06	2
5147	2018-07-04	18:09:08	1
5148	2018-07-04	18:09:09	2
5149	2018-07-04	18:09:11	1
5150	2018-07-04	18:09:12	2
5151	2018-07-04	18:09:14	1
5152	2018-07-04	18:09:15	2
5153	2018-07-04	18:09:17	1
5154	2018-07-04	18:09:18	2
5155	2018-07-04	18:09:20	1
5156	2018-07-04	18:09:21	1
5157	2018-07-04	18:09:22	2
5158	2018-07-04	18:09:24	1
5159	2018-07-04	18:09:25	2
5160	2018-07-04	18:09:27	1
5161	2018-07-04	18:09:28	2
5162	2018-07-04	18:09:30	1
5163	2018-07-04	18:09:31	2
5164	2018-07-04	18:09:33	1
5165	2018-07-04	18:09:34	2
5166	2018-07-04	18:09:36	1
5167	2018-07-04	18:09:37	2
5168	2018-07-04	18:09:39	1
5169	2018-07-04	18:09:40	2
5170	2018-07-04	18:09:42	1
5171	2018-07-04	18:09:43	2
5172	2018-07-04	18:09:45	1
5173	2018-07-04	18:09:46	2
5174	2018-07-04	18:09:48	1
5175	2018-07-04	18:09:49	2
5176	2018-07-04	18:09:51	1
5177	2018-07-04	18:09:52	2
5178	2018-07-04	18:09:54	1
5179	2018-07-04	18:09:55	2
5180	2018-07-04	18:09:57	1
5181	2018-07-04	18:09:58	1
5182	2018-07-04	18:09:59	2
5183	2018-07-04	18:10:01	1
5184	2018-07-04	18:10:02	2
5185	2018-07-04	18:10:04	1
5186	2018-07-04	18:10:05	2
5187	2018-07-04	18:10:07	1
5188	2018-07-04	18:10:08	2
5189	2018-07-04	18:10:10	1
5190	2018-07-04	18:10:11	2
5191	2018-07-04	18:10:13	1
5192	2018-07-04	18:10:14	2
5193	2018-07-04	18:10:16	1
5194	2018-07-04	18:10:17	2
5195	2018-07-04	18:10:19	1
5196	2018-07-04	18:10:20	2
5197	2018-07-04	18:10:22	1
5198	2018-07-04	18:10:23	2
5199	2018-07-04	18:10:25	1
5200	2018-07-04	18:10:26	3
5201	2018-07-04	18:10:29	1
5202	2018-07-04	18:10:30	2
5203	2018-07-04	18:10:32	1
5204	2018-07-04	18:10:33	1
5205	2018-07-04	18:10:34	2
5206	2018-07-04	18:10:36	2
5207	2018-07-04	18:10:38	1
5208	2018-07-04	18:10:39	1
5209	2018-07-04	18:10:40	2
5210	2018-07-04	18:10:42	1
5211	2018-07-04	18:10:43	2
5212	2018-07-04	18:10:45	1
5213	2018-07-04	18:10:46	2
5214	2018-07-04	18:10:48	1
5215	2018-07-04	18:10:49	2
5216	2018-07-04	18:10:51	1
5217	2018-07-04	18:10:52	2
5218	2018-07-04	18:10:54	1
5219	2018-07-04	18:10:55	2
5220	2018-07-04	18:10:57	1
5221	2018-07-04	18:10:58	2
5222	2018-07-04	18:11:00	1
5223	2018-07-04	18:11:01	2
5224	2018-07-04	18:11:03	1
5225	2018-07-04	18:11:04	2
5226	2018-07-04	18:11:06	1
5227	2018-07-04	18:11:07	1
5228	2018-07-04	18:11:08	2
5229	2018-07-04	18:11:10	1
5230	2018-07-04	18:11:11	2
5231	2018-07-04	18:11:13	1
5232	2018-07-04	18:11:14	2
5233	2018-07-04	18:11:16	1
5234	2018-07-04	18:11:17	2
5235	2018-07-04	18:11:19	1
5236	2018-07-04	18:11:20	2
5237	2018-07-04	18:11:22	1
5238	2018-07-04	18:11:23	2
5239	2018-07-04	18:11:25	1
5240	2018-07-04	18:11:26	2
5241	2018-07-04	18:11:28	1
5242	2018-07-04	18:11:29	2
5243	2018-07-04	18:11:31	1
5244	2018-07-04	18:11:32	2
5245	2018-07-04	18:11:34	1
5246	2018-07-04	18:11:35	2
5247	2018-07-04	18:11:37	1
5248	2018-07-04	18:11:38	2
5249	2018-07-04	18:11:40	1
5250	2018-07-04	18:11:41	1
5251	2018-07-04	18:11:42	2
5252	2018-07-04	18:11:44	1
5253	2018-07-04	18:11:45	2
5254	2018-07-04	18:11:47	1
5255	2018-07-04	18:11:48	2
5256	2018-07-04	18:11:50	1
5257	2018-07-04	18:11:51	2
5258	2018-07-04	18:11:53	1
5259	2018-07-04	18:11:54	2
5260	2018-07-04	18:11:56	1
5261	2018-07-04	18:11:57	2
5262	2018-07-04	18:11:59	1
5263	2018-07-04	18:12:00	2
5264	2018-07-04	18:12:02	1
5265	2018-07-04	18:12:03	2
5266	2018-07-04	18:12:05	1
5267	2018-07-04	18:12:06	2
5268	2018-07-04	18:12:08	1
5269	2018-07-04	18:12:09	1
5270	2018-07-04	18:12:10	2
5271	2018-07-04	18:12:12	1
5272	2018-07-04	18:12:13	2
5273	2018-07-04	18:12:15	1
5274	2018-07-04	18:12:16	2
5275	2018-07-04	18:12:18	1
5276	2018-07-04	18:12:19	2
5277	2018-07-04	18:12:21	1
5278	2018-07-04	18:12:22	2
5279	2018-07-04	18:12:24	1
5280	2018-07-04	18:12:25	2
5281	2018-07-04	18:12:27	1
5282	2018-07-04	18:12:28	2
5283	2018-07-04	18:12:30	1
5284	2018-07-04	18:12:31	2
5285	2018-07-04	18:12:33	1
5286	2018-07-04	18:12:34	2
5287	2018-07-04	18:12:36	1
5288	2018-07-04	18:12:37	2
5289	2018-07-04	18:12:39	1
5290	2018-07-04	18:12:40	2
5291	2018-07-04	18:12:42	1
5292	2018-07-04	18:12:43	2
5293	2018-07-04	18:12:45	1
5294	2018-07-04	18:12:46	1
5295	2018-07-04	18:12:47	2
5296	2018-07-04	18:12:49	1
5297	2018-07-04	18:12:50	2
5298	2018-07-04	18:12:52	1
5299	2018-07-04	18:12:53	2
5300	2018-07-04	18:12:55	2
5301	2018-07-04	18:12:57	2
5302	2018-07-04	18:12:59	1
5303	2018-07-04	18:13:00	2
5304	2018-07-04	18:13:02	1
5305	2018-07-04	18:13:03	2
5306	2018-07-04	18:13:05	1
5307	2018-07-04	18:13:06	1
5308	2018-07-04	18:13:07	2
5309	2018-07-04	18:13:09	1
5310	2018-07-04	18:13:10	2
5311	2018-07-04	18:13:12	1
5312	2018-07-04	18:13:13	2
5313	2018-07-04	18:13:15	1
5314	2018-07-04	18:13:16	2
5315	2018-07-04	18:13:18	1
5316	2018-07-04	18:13:19	2
5317	2018-07-04	18:13:21	1
5318	2018-07-04	18:13:22	2
5319	2018-07-04	18:13:24	1
5320	2018-07-04	18:13:25	2
5321	2018-07-04	18:13:27	1
5322	2018-07-04	18:13:28	2
5323	2018-07-04	18:13:30	1
5324	2018-07-04	18:13:31	2
5325	2018-07-04	18:13:33	1
5326	2018-07-04	18:13:34	1
5327	2018-07-04	18:13:35	2
5328	2018-07-04	18:13:37	1
5329	2018-07-04	18:13:38	2
5330	2018-07-04	18:13:40	1
5331	2018-07-04	18:13:41	2
5332	2018-07-04	18:13:43	1
5333	2018-07-04	18:13:44	2
5334	2018-07-04	18:13:46	1
5335	2018-07-04	18:13:47	2
5336	2018-07-04	18:13:49	1
5337	2018-07-04	18:13:50	2
5338	2018-07-04	18:13:52	1
5339	2018-07-04	18:13:53	2
5340	2018-07-04	18:13:55	1
5341	2018-07-04	18:13:56	2
5342	2018-07-04	18:13:58	1
5343	2018-07-04	18:13:59	2
5344	2018-07-04	18:14:01	1
5345	2018-07-04	18:14:02	2
5346	2018-07-04	18:14:04	1
5347	2018-07-04	18:14:05	1
5348	2018-07-04	18:14:06	2
5349	2018-07-04	18:14:08	1
5350	2018-07-04	18:14:09	2
5351	2018-07-04	18:14:11	1
5352	2018-07-04	18:14:12	2
5353	2018-07-04	18:14:14	1
5354	2018-07-04	18:14:15	2
5355	2018-07-04	18:14:17	1
5356	2018-07-04	18:14:18	2
5357	2018-07-04	18:14:20	1
5358	2018-07-04	18:14:21	2
5359	2018-07-04	18:14:23	1
5360	2018-07-04	18:14:24	2
5361	2018-07-04	18:14:26	1
5362	2018-07-04	18:14:27	2
5363	2018-07-04	18:14:29	1
5364	2018-07-04	18:14:30	2
5365	2018-07-04	18:14:32	1
5366	2018-07-04	18:14:33	2
5367	2018-07-04	18:14:35	1
5368	2018-07-04	18:14:36	2
5369	2018-07-04	18:14:38	1
5370	2018-07-04	18:14:39	1
5371	2018-07-04	18:14:40	2
5372	2018-07-04	18:14:42	1
5373	2018-07-04	18:14:43	2
5374	2018-07-04	18:14:45	1
5375	2018-07-04	18:14:46	2
5376	2018-07-04	18:14:48	1
5377	2018-07-04	18:14:49	2
5378	2018-07-04	18:14:51	1
5379	2018-07-04	18:14:52	2
5380	2018-07-04	18:14:54	1
5381	2018-07-04	18:14:55	2
5382	2018-07-04	18:14:57	1
5383	2018-07-04	18:14:58	2
5384	2018-07-04	18:15:00	1
5385	2018-07-04	18:15:01	2
5386	2018-07-04	18:15:03	1
5387	2018-07-04	18:15:04	2
5388	2018-07-04	18:15:06	1
5389	2018-07-04	18:15:07	2
5390	2018-07-04	18:15:09	1
5391	2018-07-04	18:15:10	1
5392	2018-07-04	18:15:11	2
5393	2018-07-04	18:15:13	1
5394	2018-07-04	18:15:14	2
5395	2018-07-04	18:15:16	1
5396	2018-07-04	18:15:17	2
5397	2018-07-04	18:15:19	1
5398	2018-07-04	18:15:20	2
5399	2018-07-04	18:15:22	1
5400	2018-07-04	18:15:23	3
5401	2018-07-04	18:15:26	1
5402	2018-07-04	18:15:27	2
5403	2018-07-04	18:15:29	1
5404	2018-07-04	18:15:30	2
5405	2018-07-04	18:15:32	1
5406	2018-07-04	18:15:33	1
5407	2018-07-04	18:15:34	2
5408	2018-07-04	18:15:36	1
5409	2018-07-04	18:15:37	2
5410	2018-07-04	18:15:39	1
5411	2018-07-04	18:15:40	2
5412	2018-07-04	18:15:42	1
5413	2018-07-04	18:15:43	2
5414	2018-07-04	18:15:45	1
5415	2018-07-04	18:15:46	2
5416	2018-07-04	18:15:48	1
5417	2018-07-04	18:15:49	2
5418	2018-07-04	18:15:51	1
5419	2018-07-04	18:15:52	2
5420	2018-07-04	18:15:54	1
5421	2018-07-04	18:15:55	2
5422	2018-07-04	18:15:57	1
5423	2018-07-04	18:15:58	2
5424	2018-07-04	18:16:00	1
5425	2018-07-04	18:16:01	2
5426	2018-07-04	18:16:03	1
5427	2018-07-04	18:16:04	1
5428	2018-07-04	18:16:05	2
