#Simulation on 2 node(s), each containing 40 thread(s), giving a total of 80 thread(s):
#Total simulation time in s = 16150
#Total simulation time in hh:mm:ss = 4:29:10
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
4583	2018-07-04	18:03:41	2
4584	2018-07-04	18:03:43	1
4585	2018-07-04	18:03:44	2
4586	2018-07-04	18:03:46	2
4587	2018-07-04	18:03:48	1
4588	2018-07-04	18:03:49	2
4589	2018-07-04	18:03:51	1
4590	2018-07-04	18:03:52	2
4591	2018-07-04	18:03:54	1
4592	2018-07-04	18:03:55	2
4593	2018-07-04	18:03:57	2
4594	2018-07-04	18:03:59	1
4595	2018-07-04	18:04:00	2
4596	2018-07-04	18:04:02	1
4597	2018-07-04	18:04:03	2
4598	2018-07-04	18:04:05	2
4599	2018-07-04	18:04:07	1
4600	2018-07-04	18:04:08	3
4601	2018-07-04	18:04:11	1
4602	2018-07-04	18:04:12	2
4603	2018-07-04	18:04:14	2
4604	2018-07-04	18:04:16	1
4605	2018-07-04	18:04:17	2
4606	2018-07-04	18:04:19	1
4607	2018-07-04	18:04:20	2
4608	2018-07-04	18:04:22	2
4609	2018-07-04	18:04:24	1
4610	2018-07-04	18:04:25	2
4611	2018-07-04	18:04:27	1
4612	2018-07-04	18:04:28	2
4613	2018-07-04	18:04:30	1
4614	2018-07-04	18:04:31	2
4615	2018-07-04	18:04:33	2
4616	2018-07-04	18:04:35	1
4617	2018-07-04	18:04:36	2
4618	2018-07-04	18:04:38	1
4619	2018-07-04	18:04:39	2
4620	2018-07-04	18:04:41	1
4621	2018-07-04	18:04:42	2
4622	2018-07-04	18:04:44	2
4623	2018-07-04	18:04:46	1
4624	2018-07-04	18:04:47	2
4625	2018-07-04	18:04:49	1
4626	2018-07-04	18:04:50	2
4627	2018-07-04	18:04:52	2
4628	2018-07-04	18:04:54	1
4629	2018-07-04	18:04:55	2
4630	2018-07-04	18:04:57	1
4631	2018-07-04	18:04:58	2
4632	2018-07-04	18:05:00	2
4633	2018-07-04	18:05:02	1
4634	2018-07-04	18:05:03	2
4635	2018-07-04	18:05:05	1
4636	2018-07-04	18:05:06	2
4637	2018-07-04	18:05:08	1
4638	2018-07-04	18:05:09	2
4639	2018-07-04	18:05:11	2
4640	2018-07-04	18:05:13	1
4641	2018-07-04	18:05:14	2
4642	2018-07-04	18:05:16	1
4643	2018-07-04	18:05:17	2
4644	2018-07-04	18:05:19	1
4645	2018-07-04	18:05:20	2
4646	2018-07-04	18:05:22	2
4647	2018-07-04	18:05:24	1
4648	2018-07-04	18:05:25	2
4649	2018-07-04	18:05:27	1
4650	2018-07-04	18:05:28	2
4651	2018-07-04	18:05:30	1
4652	2018-07-04	18:05:31	2
4653	2018-07-04	18:05:33	2
4654	2018-07-04	18:05:35	1
4655	2018-07-04	18:05:36	2
4656	2018-07-04	18:05:38	1
4657	2018-07-04	18:05:39	2
4658	2018-07-04	18:05:41	2
4659	2018-07-04	18:05:43	1
4660	2018-07-04	18:05:44	2
4661	2018-07-04	18:05:46	1
4662	2018-07-04	18:05:47	2
4663	2018-07-04	18:05:49	1
4664	2018-07-04	18:05:50	2
4665	2018-07-04	18:05:52	2
4666	2018-07-04	18:05:54	1
4667	2018-07-04	18:05:55	2
4668	2018-07-04	18:05:57	1
4669	2018-07-04	18:05:58	2
4670	2018-07-04	18:06:00	1
4671	2018-07-04	18:06:01	2
4672	2018-07-04	18:06:03	2
4673	2018-07-04	18:06:05	1
4674	2018-07-04	18:06:06	2
4675	2018-07-04	18:06:08	1
4676	2018-07-04	18:06:09	2
4677	2018-07-04	18:06:11	2
4678	2018-07-04	18:06:13	1
4679	2018-07-04	18:06:14	2
4680	2018-07-04	18:06:16	1
4681	2018-07-04	18:06:17	2
4682	2018-07-04	18:06:19	1
4683	2018-07-04	18:06:20	2
4684	2018-07-04	18:06:22	2
4685	2018-07-04	18:06:24	1
4686	2018-07-04	18:06:25	2
4687	2018-07-04	18:06:27	1
4688	2018-07-04	18:06:28	2
4689	2018-07-04	18:06:30	1
4690	2018-07-04	18:06:31	2
4691	2018-07-04	18:06:33	2
4692	2018-07-04	18:06:35	1
4693	2018-07-04	18:06:36	2
4694	2018-07-04	18:06:38	1
4695	2018-07-04	18:06:39	2
4696	2018-07-04	18:06:41	2
4697	2018-07-04	18:06:43	1
4698	2018-07-04	18:06:44	2
4699	2018-07-04	18:06:46	1
4700	2018-07-04	18:06:47	3
4701	2018-07-04	18:06:50	2
4702	2018-07-04	18:06:52	1
4703	2018-07-04	18:06:53	2
4704	2018-07-04	18:06:55	1
4705	2018-07-04	18:06:56	2
4706	2018-07-04	18:06:58	1
4707	2018-07-04	18:06:59	2
4708	2018-07-04	18:07:01	2
4709	2018-07-04	18:07:03	1
4710	2018-07-04	18:07:04	2
4711	2018-07-04	18:07:06	1
4712	2018-07-04	18:07:07	2
4713	2018-07-04	18:07:09	1
4714	2018-07-04	18:07:10	2
4715	2018-07-04	18:07:12	2
4716	2018-07-04	18:07:14	1
4717	2018-07-04	18:07:15	2
4718	2018-07-04	18:07:17	1
4719	2018-07-04	18:07:18	2
4720	2018-07-04	18:07:20	2
4721	2018-07-04	18:07:22	1
4722	2018-07-04	18:07:23	2
4723	2018-07-04	18:07:25	2
4724	2018-07-04	18:07:27	1
4725	2018-07-04	18:07:28	2
4726	2018-07-04	18:07:30	1
4727	2018-07-04	18:07:31	2
4728	2018-07-04	18:07:33	2
4729	2018-07-04	18:07:35	1
4730	2018-07-04	18:07:36	2
4731	2018-07-04	18:07:38	1
4732	2018-07-04	18:07:39	2
4733	2018-07-04	18:07:41	2
4734	2018-07-04	18:07:43	1
4735	2018-07-04	18:07:44	2
4736	2018-07-04	18:07:46	1
4737	2018-07-04	18:07:47	2
4738	2018-07-04	18:07:49	2
4739	2018-07-04	18:07:51	1
4740	2018-07-04	18:07:52	2
4741	2018-07-04	18:07:54	1
4742	2018-07-04	18:07:55	2
4743	2018-07-04	18:07:57	1
4744	2018-07-04	18:07:58	2
4745	2018-07-04	18:08:00	2
4746	2018-07-04	18:08:02	1
4747	2018-07-04	18:08:03	2
4748	2018-07-04	18:08:05	2
4749	2018-07-04	18:08:07	1
4750	2018-07-04	18:08:08	2
4751	2018-07-04	18:08:10	1
4752	2018-07-04	18:08:11	2
4753	2018-07-04	18:08:13	1
4754	2018-07-04	18:08:14	2
4755	2018-07-04	18:08:16	2
4756	2018-07-04	18:08:18	1
4757	2018-07-04	18:08:19	2
4758	2018-07-04	18:08:21	1
4759	2018-07-04	18:08:22	2
4760	2018-07-04	18:08:24	2
4761	2018-07-04	18:08:26	1
4762	2018-07-04	18:08:27	2
4763	2018-07-04	18:08:29	1
4764	2018-07-04	18:08:30	2
4765	2018-07-04	18:08:32	2
4766	2018-07-04	18:08:34	1
4767	2018-07-04	18:08:35	2
4768	2018-07-04	18:08:37	2
4769	2018-07-04	18:08:39	1
4770	2018-07-04	18:08:40	2
4771	2018-07-04	18:08:42	2
4772	2018-07-04	18:08:44	1
4773	2018-07-04	18:08:45	2
4774	2018-07-04	18:08:47	2
4775	2018-07-04	18:08:49	1
4776	2018-07-04	18:08:50	2
4777	2018-07-04	18:08:52	2
4778	2018-07-04	18:08:54	1
4779	2018-07-04	18:08:55	2
4780	2018-07-04	18:08:57	2
4781	2018-07-04	18:08:59	1
4782	2018-07-04	18:09:00	2
4783	2018-07-04	18:09:02	2
4784	2018-07-04	18:09:04	2
4785	2018-07-04	18:09:06	1
4786	2018-07-04	18:09:07	2
4787	2018-07-04	18:09:09	1
4788	2018-07-04	18:09:10	2
4789	2018-07-04	18:09:12	2
4790	2018-07-04	18:09:14	1
4791	2018-07-04	18:09:15	2
4792	2018-07-04	18:09:17	2
4793	2018-07-04	18:09:19	1
4794	2018-07-04	18:09:20	2
4795	2018-07-04	18:09:22	1
4796	2018-07-04	18:09:23	2
4797	2018-07-04	18:09:25	1
4798	2018-07-04	18:09:26	2
4799	2018-07-04	18:09:28	2
4800	2018-07-04	18:09:30	2
4801	2018-07-04	18:09:32	2
4802	2018-07-04	18:09:34	1
4803	2018-07-04	18:09:35	2
4804	2018-07-04	18:09:37	2
4805	2018-07-04	18:09:39	1
4806	2018-07-04	18:09:40	2
4807	2018-07-04	18:09:42	1
4808	2018-07-04	18:09:43	2
4809	2018-07-04	18:09:45	1
4810	2018-07-04	18:09:46	2
4811	2018-07-04	18:09:48	2
4812	2018-07-04	18:09:50	1
4813	2018-07-04	18:09:51	2
4814	2018-07-04	18:09:53	1
4815	2018-07-04	18:09:54	2
4816	2018-07-04	18:09:56	2
4817	2018-07-04	18:09:58	1
4818	2018-07-04	18:09:59	2
4819	2018-07-04	18:10:01	1
4820	2018-07-04	18:10:02	2
4821	2018-07-04	18:10:04	1
4822	2018-07-04	18:10:05	2
4823	2018-07-04	18:10:07	2
4824	2018-07-04	18:10:09	1
4825	2018-07-04	18:10:10	2
4826	2018-07-04	18:10:12	1
4827	2018-07-04	18:10:13	2
4828	2018-07-04	18:10:15	2
4829	2018-07-04	18:10:17	1
4830	2018-07-04	18:10:18	2
4831	2018-07-04	18:10:20	1
4832	2018-07-04	18:10:21	2
4833	2018-07-04	18:10:23	1
4834	2018-07-04	18:10:24	2
4835	2018-07-04	18:10:26	2
4836	2018-07-04	18:10:28	1
4837	2018-07-04	18:10:29	2
4838	2018-07-04	18:10:31	1
4839	2018-07-04	18:10:32	2
4840	2018-07-04	18:10:34	1
4841	2018-07-04	18:10:35	2
4842	2018-07-04	18:10:37	2
4843	2018-07-04	18:10:39	1
4844	2018-07-04	18:10:40	2
4845	2018-07-04	18:10:42	1
4846	2018-07-04	18:10:43	2
4847	2018-07-04	18:10:45	2
4848	2018-07-04	18:10:47	1
4849	2018-07-04	18:10:48	2
4850	2018-07-04	18:10:50	1
4851	2018-07-04	18:10:51	2
4852	2018-07-04	18:10:53	1
4853	2018-07-04	18:10:54	2
4854	2018-07-04	18:10:56	2
4855	2018-07-04	18:10:58	1
4856	2018-07-04	18:10:59	2
4857	2018-07-04	18:11:01	1
4858	2018-07-04	18:11:02	2
4859	2018-07-04	18:11:04	1
4860	2018-07-04	18:11:05	2
4861	2018-07-04	18:11:07	2
4862	2018-07-04	18:11:09	1
4863	2018-07-04	18:11:10	2
4864	2018-07-04	18:11:12	1
4865	2018-07-04	18:11:13	2
4866	2018-07-04	18:11:15	2
4867	2018-07-04	18:11:17	1
4868	2018-07-04	18:11:18	2
4869	2018-07-04	18:11:20	1
4870	2018-07-04	18:11:21	2
4871	2018-07-04	18:11:23	1
4872	2018-07-04	18:11:24	2
4873	2018-07-04	18:11:26	2
4874	2018-07-04	18:11:28	1
4875	2018-07-04	18:11:29	2
4876	2018-07-04	18:11:31	1
4877	2018-07-04	18:11:32	2
4878	2018-07-04	18:11:34	2
4879	2018-07-04	18:11:36	1
4880	2018-07-04	18:11:37	2
4881	2018-07-04	18:11:39	1
4882	2018-07-04	18:11:40	2
4883	2018-07-04	18:11:42	1
4884	2018-07-04	18:11:43	2
4885	2018-07-04	18:11:45	2
4886	2018-07-04	18:11:47	1
4887	2018-07-04	18:11:48	2
4888	2018-07-04	18:11:50	1
4889	2018-07-04	18:11:51	2
4890	2018-07-04	18:11:53	1
4891	2018-07-04	18:11:54	2
4892	2018-07-04	18:11:56	2
4893	2018-07-04	18:11:58	1
4894	2018-07-04	18:11:59	2
4895	2018-07-04	18:12:01	1
4896	2018-07-04	18:12:02	2
4897	2018-07-04	18:12:04	2
4898	2018-07-04	18:12:06	1
4899	2018-07-04	18:12:07	2
4900	2018-07-04	18:12:09	2
4901	2018-07-04	18:12:11	2
4902	2018-07-04	18:12:13	2
4903	2018-07-04	18:12:15	1
4904	2018-07-04	18:12:16	2
4905	2018-07-04	18:12:18	1
4906	2018-07-04	18:12:19	2
4907	2018-07-04	18:12:21	2
4908	2018-07-04	18:12:23	1
4909	2018-07-04	18:12:24	2
4910	2018-07-04	18:12:26	1
4911	2018-07-04	18:12:27	2
4912	2018-07-04	18:12:29	2
4913	2018-07-04	18:12:31	1
4914	2018-07-04	18:12:32	2
4915	2018-07-04	18:12:34	1
4916	2018-07-04	18:12:35	2
4917	2018-07-04	18:12:37	2
4918	2018-07-04	18:12:39	1
4919	2018-07-04	18:12:40	2
4920	2018-07-04	18:12:42	1
4921	2018-07-04	18:12:43	2
4922	2018-07-04	18:12:45	1
4923	2018-07-04	18:12:46	2
4924	2018-07-04	18:12:48	2
4925	2018-07-04	18:12:50	1
4926	2018-07-04	18:12:51	2
4927	2018-07-04	18:12:53	1
4928	2018-07-04	18:12:54	2
4929	2018-07-04	18:12:56	1
4930	2018-07-04	18:12:57	2
4931	2018-07-04	18:12:59	2
4932	2018-07-04	18:13:01	1
4933	2018-07-04	18:13:02	2
4934	2018-07-04	18:13:04	1
4935	2018-07-04	18:13:05	2
4936	2018-07-04	18:13:07	2
4937	2018-07-04	18:13:09	1
4938	2018-07-04	18:13:10	2
4939	2018-07-04	18:13:12	1
4940	2018-07-04	18:13:13	2
4941	2018-07-04	18:13:15	1
4942	2018-07-04	18:13:16	2
4943	2018-07-04	18:13:18	2
4944	2018-07-04	18:13:20	1
4945	2018-07-04	18:13:21	2
4946	2018-07-04	18:13:23	2
4947	2018-07-04	18:13:25	1
4948	2018-07-04	18:13:26	2
4949	2018-07-04	18:13:28	1
4950	2018-07-04	18:13:29	2
4951	2018-07-04	18:13:31	2
4952	2018-07-04	18:13:33	1
4953	2018-07-04	18:13:34	2
4954	2018-07-04	18:13:36	1
4955	2018-07-04	18:13:37	2
4956	2018-07-04	18:13:39	2
4957	2018-07-04	18:13:41	1
4958	2018-07-04	18:13:42	2
4959	2018-07-04	18:13:44	1
4960	2018-07-04	18:13:45	2
4961	2018-07-04	18:13:47	2
4962	2018-07-04	18:13:49	1
4963	2018-07-04	18:13:50	2
4964	2018-07-04	18:13:52	1
4965	2018-07-04	18:13:53	2
4966	2018-07-04	18:13:55	1
4967	2018-07-04	18:13:56	2
4968	2018-07-04	18:13:58	2
4969	2018-07-04	18:14:00	1
4970	2018-07-04	18:14:01	2
4971	2018-07-04	18:14:03	1
4972	2018-07-04	18:14:04	2
4973	2018-07-04	18:14:06	1
4974	2018-07-04	18:14:07	2
4975	2018-07-04	18:14:09	2
4976	2018-07-04	18:14:11	1
4977	2018-07-04	18:14:12	2
4978	2018-07-04	18:14:14	1
4979	2018-07-04	18:14:15	2
4980	2018-07-04	18:14:17	2
4981	2018-07-04	18:14:19	1
4982	2018-07-04	18:14:20	2
4983	2018-07-04	18:14:22	1
4984	2018-07-04	18:14:23	2
4985	2018-07-04	18:14:25	1
4986	2018-07-04	18:14:26	2
4987	2018-07-04	18:14:28	2
4988	2018-07-04	18:14:30	1
4989	2018-07-04	18:14:31	2
4990	2018-07-04	18:14:33	1
4991	2018-07-04	18:14:34	2
4992	2018-07-04	18:14:36	2
4993	2018-07-04	18:14:38	1
4994	2018-07-04	18:14:39	2
4995	2018-07-04	18:14:41	1
4996	2018-07-04	18:14:42	2
4997	2018-07-04	18:14:44	1
4998	2018-07-04	18:14:45	2
4999	2018-07-04	18:14:47	2
5000	2018-07-04	18:14:49	2
5001	2018-07-04	18:14:51	2
5002	2018-07-04	18:14:53	1
5003	2018-07-04	18:14:54	2
5004	2018-07-04	18:14:56	1
5005	2018-07-04	18:14:57	2
5006	2018-07-04	18:14:59	1
5007	2018-07-04	18:15:00	2
5008	2018-07-04	18:15:02	2
5009	2018-07-04	18:15:04	1
5010	2018-07-04	18:15:05	2
5011	2018-07-04	18:15:07	1
5012	2018-07-04	18:15:08	2
5013	2018-07-04	18:15:10	1
5014	2018-07-04	18:15:11	2
5015	2018-07-04	18:15:13	2
5016	2018-07-04	18:15:15	1
5017	2018-07-04	18:15:16	2
5018	2018-07-04	18:15:18	1
5019	2018-07-04	18:15:19	2
5020	2018-07-04	18:15:21	1
5021	2018-07-04	18:15:22	2
5022	2018-07-04	18:15:24	2
5023	2018-07-04	18:15:26	1
5024	2018-07-04	18:15:27	2
5025	2018-07-04	18:15:29	1
5026	2018-07-04	18:15:30	2
5027	2018-07-04	18:15:32	2
5028	2018-07-04	18:15:34	1
5029	2018-07-04	18:15:35	2
5030	2018-07-04	18:15:37	1
5031	2018-07-04	18:15:38	2
5032	2018-07-04	18:15:40	1
5033	2018-07-04	18:15:41	2
5034	2018-07-04	18:15:43	2
5035	2018-07-04	18:15:45	1
5036	2018-07-04	18:15:46	2
5037	2018-07-04	18:15:48	1
5038	2018-07-04	18:15:49	2
5039	2018-07-04	18:15:51	2
5040	2018-07-04	18:15:53	1
5041	2018-07-04	18:15:54	2
5042	2018-07-04	18:15:56	1
5043	2018-07-04	18:15:57	2
5044	2018-07-04	18:15:59	1
5045	2018-07-04	18:16:00	2
5046	2018-07-04	18:16:02	2
5047	2018-07-04	18:16:04	1
5048	2018-07-04	18:16:05	2
5049	2018-07-04	18:16:07	1
5050	2018-07-04	18:16:08	2
5051	2018-07-04	18:16:10	1
5052	2018-07-04	18:16:11	2
5053	2018-07-04	18:16:13	2
5054	2018-07-04	18:16:15	1
5055	2018-07-04	18:16:16	2
5056	2018-07-04	18:16:18	1
5057	2018-07-04	18:16:19	2
5058	2018-07-04	18:16:21	2
5059	2018-07-04	18:16:23	1
5060	2018-07-04	18:16:24	2
5061	2018-07-04	18:16:26	1
5062	2018-07-04	18:16:27	2
5063	2018-07-04	18:16:29	1
5064	2018-07-04	18:16:30	2
5065	2018-07-04	18:16:32	2
5066	2018-07-04	18:16:34	1
5067	2018-07-04	18:16:35	2
5068	2018-07-04	18:16:37	1
5069	2018-07-04	18:16:38	2
5070	2018-07-04	18:16:40	1
5071	2018-07-04	18:16:41	2
5072	2018-07-04	18:16:43	2
5073	2018-07-04	18:16:45	1
5074	2018-07-04	18:16:46	2
5075	2018-07-04	18:16:48	1
5076	2018-07-04	18:16:49	2
5077	2018-07-04	18:16:51	2
5078	2018-07-04	18:16:53	1
5079	2018-07-04	18:16:54	2
5080	2018-07-04	18:16:56	1
5081	2018-07-04	18:16:57	2
5082	2018-07-04	18:16:59	1
5083	2018-07-04	18:17:00	2
5084	2018-07-04	18:17:02	2
5085	2018-07-04	18:17:04	1
5086	2018-07-04	18:17:05	2
5087	2018-07-04	18:17:07	1
5088	2018-07-04	18:17:08	2
5089	2018-07-04	18:17:10	1
5090	2018-07-04	18:17:11	2
5091	2018-07-04	18:17:13	2
5092	2018-07-04	18:17:15	1
5093	2018-07-04	18:17:16	2
5094	2018-07-04	18:17:18	1
5095	2018-07-04	18:17:19	2
5096	2018-07-04	18:17:21	2
5097	2018-07-04	18:17:23	1
5098	2018-07-04	18:17:24	2
5099	2018-07-04	18:17:26	1
5100	2018-07-04	18:17:27	3
5101	2018-07-04	18:17:30	1
5102	2018-07-04	18:17:31	2
5103	2018-07-04	18:17:33	2
5104	2018-07-04	18:17:35	1
5105	2018-07-04	18:17:36	2
5106	2018-07-04	18:17:38	1
5107	2018-07-04	18:17:39	2
5108	2018-07-04	18:17:41	1
5109	2018-07-04	18:17:42	2
5110	2018-07-04	18:17:44	2
5111	2018-07-04	18:17:46	1
5112	2018-07-04	18:17:47	2
5113	2018-07-04	18:17:49	1
5114	2018-07-04	18:17:50	2
5115	2018-07-04	18:17:52	1
5116	2018-07-04	18:17:53	2
5117	2018-07-04	18:17:55	2
5118	2018-07-04	18:17:57	1
5119	2018-07-04	18:17:58	2
5120	2018-07-04	18:18:00	1
5121	2018-07-04	18:18:01	2
5122	2018-07-04	18:18:03	2
5123	2018-07-04	18:18:05	1
5124	2018-07-04	18:18:06	2
5125	2018-07-04	18:18:08	1
5126	2018-07-04	18:18:09	2
5127	2018-07-04	18:18:11	1
5128	2018-07-04	18:18:12	2
5129	2018-07-04	18:18:14	2
5130	2018-07-04	18:18:16	1
5131	2018-07-04	18:18:17	2
5132	2018-07-04	18:18:19	1
5133	2018-07-04	18:18:20	2
5134	2018-07-04	18:18:22	2
5135	2018-07-04	18:18:24	1
5136	2018-07-04	18:18:25	2
5137	2018-07-04	18:18:27	1
5138	2018-07-04	18:18:28	2
5139	2018-07-04	18:18:30	1
5140	2018-07-04	18:18:31	2
5141	2018-07-04	18:18:33	2
5142	2018-07-04	18:18:35	1
5143	2018-07-04	18:18:36	2
5144	2018-07-04	18:18:38	2
5145	2018-07-04	18:18:40	1
5146	2018-07-04	18:18:41	2
5147	2018-07-04	18:18:43	1
5148	2018-07-04	18:18:44	2
5149	2018-07-04	18:18:46	2
5150	2018-07-04	18:18:48	1
5151	2018-07-04	18:18:49	2
5152	2018-07-04	18:18:51	2
5153	2018-07-04	18:18:53	2
5154	2018-07-04	18:18:55	1
5155	2018-07-04	18:18:56	2
5156	2018-07-04	18:18:58	2
5157	2018-07-04	18:19:00	1
5158	2018-07-04	18:19:01	2
5159	2018-07-04	18:19:03	2
5160	2018-07-04	18:19:05	2
5161	2018-07-04	18:19:07	1
5162	2018-07-04	18:19:08	2
5163	2018-07-04	18:19:10	1
5164	2018-07-04	18:19:11	2
5165	2018-07-04	18:19:13	2
5166	2018-07-04	18:19:15	1
5167	2018-07-04	18:19:16	2
5168	2018-07-04	18:19:18	1
5169	2018-07-04	18:19:19	2
5170	2018-07-04	18:19:21	1
5171	2018-07-04	18:19:22	2
5172	2018-07-04	18:19:24	2
5173	2018-07-04	18:19:26	1
5174	2018-07-04	18:19:27	2
5175	2018-07-04	18:19:29	1
5176	2018-07-04	18:19:30	2
5177	2018-07-04	18:19:32	2
5178	2018-07-04	18:19:34	1
5179	2018-07-04	18:19:35	2
5180	2018-07-04	18:19:37	1
5181	2018-07-04	18:19:38	2
5182	2018-07-04	18:19:40	1
5183	2018-07-04	18:19:41	2
5184	2018-07-04	18:19:43	2
5185	2018-07-04	18:19:45	1
5186	2018-07-04	18:19:46	2
5187	2018-07-04	18:19:48	1
5188	2018-07-04	18:19:49	2
5189	2018-07-04	18:19:51	2
5190	2018-07-04	18:19:53	1
5191	2018-07-04	18:19:54	2
5192	2018-07-04	18:19:56	1
5193	2018-07-04	18:19:57	2
5194	2018-07-04	18:19:59	2
5195	2018-07-04	18:20:01	1
5196	2018-07-04	18:20:02	2
5197	2018-07-04	18:20:04	1
5198	2018-07-04	18:20:05	2
5199	2018-07-04	18:20:07	1
5200	2018-07-04	18:20:08	3
5201	2018-07-04	18:20:11	1
5202	2018-07-04	18:20:12	2
5203	2018-07-04	18:20:14	1
5204	2018-07-04	18:20:15	2
5205	2018-07-04	18:20:17	2
5206	2018-07-04	18:20:19	1
5207	2018-07-04	18:20:20	2
5208	2018-07-04	18:20:22	1
5209	2018-07-04	18:20:23	2
5210	2018-07-04	18:20:25	2
5211	2018-07-04	18:20:27	1
5212	2018-07-04	18:20:28	2
5213	2018-07-04	18:20:30	1
5214	2018-07-04	18:20:31	2
5215	2018-07-04	18:20:33	1
5216	2018-07-04	18:20:34	2
5217	2018-07-04	18:20:36	2
5218	2018-07-04	18:20:38	1
5219	2018-07-04	18:20:39	2
5220	2018-07-04	18:20:41	1
5221	2018-07-04	18:20:42	2
5222	2018-07-04	18:20:44	1
5223	2018-07-04	18:20:45	2
5224	2018-07-04	18:20:47	2
5225	2018-07-04	18:20:49	1
5226	2018-07-04	18:20:50	2
5227	2018-07-04	18:20:52	1
5228	2018-07-04	18:20:53	2
5229	2018-07-04	18:20:55	2
5230	2018-07-04	18:20:57	1
5231	2018-07-04	18:20:58	2
5232	2018-07-04	18:21:00	1
5233	2018-07-04	18:21:01	2
5234	2018-07-04	18:21:03	1
5235	2018-07-04	18:21:04	2
5236	2018-07-04	18:21:06	2
5237	2018-07-04	18:21:08	1
5238	2018-07-04	18:21:09	2
5239	2018-07-04	18:21:11	1
5240	2018-07-04	18:21:12	2
5241	2018-07-04	18:21:14	1
5242	2018-07-04	18:21:15	2
5243	2018-07-04	18:21:17	2
5244	2018-07-04	18:21:19	1
5245	2018-07-04	18:21:20	2
5246	2018-07-04	18:21:22	1
5247	2018-07-04	18:21:23	2
5248	2018-07-04	18:21:25	2
5249	2018-07-04	18:21:27	1
5250	2018-07-04	18:21:28	2
5251	2018-07-04	18:21:30	1
5252	2018-07-04	18:21:31	2
5253	2018-07-04	18:21:33	1
5254	2018-07-04	18:21:34	2
5255	2018-07-04	18:21:36	2
5256	2018-07-04	18:21:38	1
5257	2018-07-04	18:21:39	2
5258	2018-07-04	18:21:41	1
5259	2018-07-04	18:21:42	2
5260	2018-07-04	18:21:44	2
5261	2018-07-04	18:21:46	1
5262	2018-07-04	18:21:47	2
5263	2018-07-04	18:21:49	1
5264	2018-07-04	18:21:50	2
5265	2018-07-04	18:21:52	1
5266	2018-07-04	18:21:53	2
5267	2018-07-04	18:21:55	2
5268	2018-07-04	18:21:57	1
5269	2018-07-04	18:21:58	2
5270	2018-07-04	18:22:00	1
5271	2018-07-04	18:22:01	2
5272	2018-07-04	18:22:03	1
5273	2018-07-04	18:22:04	2
5274	2018-07-04	18:22:06	2
5275	2018-07-04	18:22:08	1
5276	2018-07-04	18:22:09	2
5277	2018-07-04	18:22:11	1
5278	2018-07-04	18:22:12	2
5279	2018-07-04	18:22:14	2
5280	2018-07-04	18:22:16	1
5281	2018-07-04	18:22:17	2
5282	2018-07-04	18:22:19	1
5283	2018-07-04	18:22:20	2
5284	2018-07-04	18:22:22	2
5285	2018-07-04	18:22:24	1
5286	2018-07-04	18:22:25	2
5287	2018-07-04	18:22:27	1
5288	2018-07-04	18:22:28	2
5289	2018-07-04	18:22:30	2
5290	2018-07-04	18:22:32	1
5291	2018-07-04	18:22:33	2
5292	2018-07-04	18:22:35	1
5293	2018-07-04	18:22:36	2
5294	2018-07-04	18:22:38	2
5295	2018-07-04	18:22:40	1
5296	2018-07-04	18:22:41	2
5297	2018-07-04	18:22:43	1
5298	2018-07-04	18:22:44	2
5299	2018-07-04	18:22:46	1
5300	2018-07-04	18:22:47	3
5301	2018-07-04	18:22:50	1
5302	2018-07-04	18:22:51	2
5303	2018-07-04	18:22:53	1
5304	2018-07-04	18:22:54	2
5305	2018-07-04	18:22:56	2
5306	2018-07-04	18:22:58	1
5307	2018-07-04	18:22:59	2
5308	2018-07-04	18:23:01	1
5309	2018-07-04	18:23:02	2
5310	2018-07-04	18:23:04	2
5311	2018-07-04	18:23:06	1
5312	2018-07-04	18:23:07	2
5313	2018-07-04	18:23:09	2
5314	2018-07-04	18:23:11	1
5315	2018-07-04	18:23:12	2
5316	2018-07-04	18:23:14	1
5317	2018-07-04	18:23:15	2
5318	2018-07-04	18:23:17	1
5319	2018-07-04	18:23:18	2
5320	2018-07-04	18:23:20	2
5321	2018-07-04	18:23:22	1
5322	2018-07-04	18:23:23	2
5323	2018-07-04	18:23:25	1
5324	2018-07-04	18:23:26	2
5325	2018-07-04	18:23:28	2
5326	2018-07-04	18:23:30	1
5327	2018-07-04	18:23:31	2
5328	2018-07-04	18:23:33	1
5329	2018-07-04	18:23:34	2
5330	2018-07-04	18:23:36	2
5331	2018-07-04	18:23:38	1
5332	2018-07-04	18:23:39	2
5333	2018-07-04	18:23:41	1
5334	2018-07-04	18:23:42	2
5335	2018-07-04	18:23:44	2
5336	2018-07-04	18:23:46	1
5337	2018-07-04	18:23:47	2
5338	2018-07-04	18:23:49	1
5339	2018-07-04	18:23:50	2
5340	2018-07-04	18:23:52	2
5341	2018-07-04	18:23:54	1
5342	2018-07-04	18:23:55	2
5343	2018-07-04	18:23:57	1
5344	2018-07-04	18:23:58	2
5345	2018-07-04	18:24:00	1
5346	2018-07-04	18:24:01	2
5347	2018-07-04	18:24:03	2
5348	2018-07-04	18:24:05	1
5349	2018-07-04	18:24:06	2
5350	2018-07-04	18:24:08	2
5351	2018-07-04	18:24:10	1
5352	2018-07-04	18:24:11	2
5353	2018-07-04	18:24:13	1
