#Simulation on 3 node(s), each containing 40 thread(s), giving a total of 120 thread(s):
#Total simulation time in s = 11638
#Total simulation time in hh:mm:ss = 3:13:58
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
5180	2018-07-04	17:39:34	2
5181	2018-07-04	17:39:36	1
5182	2018-07-04	17:39:37	1
5183	2018-07-04	17:39:38	1
5184	2018-07-04	17:39:39	1
5185	2018-07-04	17:39:40	1
5186	2018-07-04	17:39:41	2
5187	2018-07-04	17:39:43	1
5188	2018-07-04	17:39:44	1
5189	2018-07-04	17:39:45	1
5190	2018-07-04	17:39:46	1
5191	2018-07-04	17:39:47	1
5192	2018-07-04	17:39:48	1
5193	2018-07-04	17:39:49	2
5194	2018-07-04	17:39:51	1
5195	2018-07-04	17:39:52	1
5196	2018-07-04	17:39:53	1
5197	2018-07-04	17:39:54	1
5198	2018-07-04	17:39:55	1
5199	2018-07-04	17:39:56	1
5200	2018-07-04	17:39:57	3
5201	2018-07-04	17:40:00	1
5202	2018-07-04	17:40:01	1
5203	2018-07-04	17:40:02	1
5204	2018-07-04	17:40:03	1
5205	2018-07-04	17:40:04	2
5206	2018-07-04	17:40:06	1
5207	2018-07-04	17:40:07	1
5208	2018-07-04	17:40:08	1
5209	2018-07-04	17:40:09	1
5210	2018-07-04	17:40:10	1
5211	2018-07-04	17:40:11	2
5212	2018-07-04	17:40:13	1
5213	2018-07-04	17:40:14	1
5214	2018-07-04	17:40:15	1
5215	2018-07-04	17:40:16	1
5216	2018-07-04	17:40:17	2
5217	2018-07-04	17:40:19	1
5218	2018-07-04	17:40:20	1
5219	2018-07-04	17:40:21	1
5220	2018-07-04	17:40:22	1
5221	2018-07-04	17:40:23	1
5222	2018-07-04	17:40:24	1
5223	2018-07-04	17:40:25	1
5224	2018-07-04	17:40:26	2
5225	2018-07-04	17:40:28	1
5226	2018-07-04	17:40:29	1
5227	2018-07-04	17:40:30	1
5228	2018-07-04	17:40:31	1
5229	2018-07-04	17:40:32	1
5230	2018-07-04	17:40:33	1
5231	2018-07-04	17:40:34	2
5232	2018-07-04	17:40:36	1
5233	2018-07-04	17:40:37	1
5234	2018-07-04	17:40:38	1
5235	2018-07-04	17:40:39	1
5236	2018-07-04	17:40:40	1
5237	2018-07-04	17:40:41	1
5238	2018-07-04	17:40:42	1
5239	2018-07-04	17:40:43	2
5240	2018-07-04	17:40:45	1
5241	2018-07-04	17:40:46	1
5242	2018-07-04	17:40:47	1
5243	2018-07-04	17:40:48	1
5244	2018-07-04	17:40:49	1
5245	2018-07-04	17:40:50	1
5246	2018-07-04	17:40:51	1
5247	2018-07-04	17:40:52	2
5248	2018-07-04	17:40:54	1
5249	2018-07-04	17:40:55	1
5250	2018-07-04	17:40:56	1
5251	2018-07-04	17:40:57	1
5252	2018-07-04	17:40:58	1
5253	2018-07-04	17:40:59	1
5254	2018-07-04	17:41:00	1
5255	2018-07-04	17:41:01	2
5256	2018-07-04	17:41:03	1
5257	2018-07-04	17:41:04	1
5258	2018-07-04	17:41:05	1
5259	2018-07-04	17:41:06	1
5260	2018-07-04	17:41:07	1
5261	2018-07-04	17:41:08	1
5262	2018-07-04	17:41:09	2
5263	2018-07-04	17:41:11	1
5264	2018-07-04	17:41:12	1
5265	2018-07-04	17:41:13	1
5266	2018-07-04	17:41:14	1
5267	2018-07-04	17:41:15	1
5268	2018-07-04	17:41:16	1
5269	2018-07-04	17:41:17	1
5270	2018-07-04	17:41:18	2
5271	2018-07-04	17:41:20	1
5272	2018-07-04	17:41:21	1
5273	2018-07-04	17:41:22	1
5274	2018-07-04	17:41:23	1
5275	2018-07-04	17:41:24	1
5276	2018-07-04	17:41:25	1
5277	2018-07-04	17:41:26	1
5278	2018-07-04	17:41:27	2
5279	2018-07-04	17:41:29	1
5280	2018-07-04	17:41:30	1
5281	2018-07-04	17:41:31	1
5282	2018-07-04	17:41:32	1
5283	2018-07-04	17:41:33	1
5284	2018-07-04	17:41:34	1
5285	2018-07-04	17:41:35	1
5286	2018-07-04	17:41:36	2
5287	2018-07-04	17:41:38	1
5288	2018-07-04	17:41:39	1
5289	2018-07-04	17:41:40	1
5290	2018-07-04	17:41:41	1
5291	2018-07-04	17:41:42	1
5292	2018-07-04	17:41:43	1
5293	2018-07-04	17:41:44	2
5294	2018-07-04	17:41:46	1
5295	2018-07-04	17:41:47	1
5296	2018-07-04	17:41:48	1
5297	2018-07-04	17:41:49	1
5298	2018-07-04	17:41:50	1
5299	2018-07-04	17:41:51	1
5300	2018-07-04	17:41:52	2
5301	2018-07-04	17:41:54	1
5302	2018-07-04	17:41:55	2
5303	2018-07-04	17:41:57	1
5304	2018-07-04	17:41:58	1
5305	2018-07-04	17:41:59	1
5306	2018-07-04	17:42:00	1
5307	2018-07-04	17:42:01	1
5308	2018-07-04	17:42:02	1
5309	2018-07-04	17:42:03	1
5310	2018-07-04	17:42:04	2
5311	2018-07-04	17:42:06	1
5312	2018-07-04	17:42:07	1
5313	2018-07-04	17:42:08	1
5314	2018-07-04	17:42:09	1
5315	2018-07-04	17:42:10	1
5316	2018-07-04	17:42:11	1
5317	2018-07-04	17:42:12	1
5318	2018-07-04	17:42:13	2
5319	2018-07-04	17:42:15	1
5320	2018-07-04	17:42:16	1
5321	2018-07-04	17:42:17	1
5322	2018-07-04	17:42:18	1
5323	2018-07-04	17:42:19	1
5324	2018-07-04	17:42:20	1
5325	2018-07-04	17:42:21	1
5326	2018-07-04	17:42:22	2
5327	2018-07-04	17:42:24	1
5328	2018-07-04	17:42:25	1
5329	2018-07-04	17:42:26	1
5330	2018-07-04	17:42:27	1
5331	2018-07-04	17:42:28	1
5332	2018-07-04	17:42:29	1
5333	2018-07-04	17:42:30	1
5334	2018-07-04	17:42:31	2
5335	2018-07-04	17:42:33	1
5336	2018-07-04	17:42:34	1
5337	2018-07-04	17:42:35	1
5338	2018-07-04	17:42:36	1
5339	2018-07-04	17:42:37	1
5340	2018-07-04	17:42:38	1
5341	2018-07-04	17:42:39	2
5342	2018-07-04	17:42:41	1
5343	2018-07-04	17:42:42	1
5344	2018-07-04	17:42:43	1
5345	2018-07-04	17:42:44	1
5346	2018-07-04	17:42:45	1
5347	2018-07-04	17:42:46	1
5348	2018-07-04	17:42:47	1
5349	2018-07-04	17:42:48	2
5350	2018-07-04	17:42:50	1
5351	2018-07-04	17:42:51	1
5352	2018-07-04	17:42:52	1
5353	2018-07-04	17:42:53	1
5354	2018-07-04	17:42:54	1
5355	2018-07-04	17:42:55	1
5356	2018-07-04	17:42:56	1
5357	2018-07-04	17:42:57	2
5358	2018-07-04	17:42:59	1
5359	2018-07-04	17:43:00	1
5360	2018-07-04	17:43:01	1
5361	2018-07-04	17:43:02	1
5362	2018-07-04	17:43:03	1
5363	2018-07-04	17:43:04	1
5364	2018-07-04	17:43:05	2
5365	2018-07-04	17:43:07	1
5366	2018-07-04	17:43:08	1
5367	2018-07-04	17:43:09	1
5368	2018-07-04	17:43:10	1
5369	2018-07-04	17:43:11	1
5370	2018-07-04	17:43:12	1
5371	2018-07-04	17:43:13	2
5372	2018-07-04	17:43:15	1
5373	2018-07-04	17:43:16	1
5374	2018-07-04	17:43:17	1
5375	2018-07-04	17:43:18	1
5376	2018-07-04	17:43:19	1
5377	2018-07-04	17:43:20	1
5378	2018-07-04	17:43:21	2
5379	2018-07-04	17:43:23	1
5380	2018-07-04	17:43:24	1
5381	2018-07-04	17:43:25	1
5382	2018-07-04	17:43:26	1
5383	2018-07-04	17:43:27	1
5384	2018-07-04	17:43:28	1
5385	2018-07-04	17:43:29	1
5386	2018-07-04	17:43:30	2
5387	2018-07-04	17:43:32	1
5388	2018-07-04	17:43:33	1
5389	2018-07-04	17:43:34	1
5390	2018-07-04	17:43:35	1
5391	2018-07-04	17:43:36	1
5392	2018-07-04	17:43:37	1
5393	2018-07-04	17:43:38	1
5394	2018-07-04	17:43:39	2
5395	2018-07-04	17:43:41	1
5396	2018-07-04	17:43:42	1
5397	2018-07-04	17:43:43	1
5398	2018-07-04	17:43:44	1
5399	2018-07-04	17:43:45	1
5400	2018-07-04	17:43:46	2
5401	2018-07-04	17:43:48	2
5402	2018-07-04	17:43:50	1
5403	2018-07-04	17:43:51	1
5404	2018-07-04	17:43:52	1
5405	2018-07-04	17:43:53	1
5406	2018-07-04	17:43:54	1
5407	2018-07-04	17:43:55	1
5408	2018-07-04	17:43:56	1
5409	2018-07-04	17:43:57	2
5410	2018-07-04	17:43:59	1
5411	2018-07-04	17:44:00	1
5412	2018-07-04	17:44:01	1
5413	2018-07-04	17:44:02	1
5414	2018-07-04	17:44:03	1
5415	2018-07-04	17:44:04	1
5416	2018-07-04	17:44:05	2
5417	2018-07-04	17:44:07	1
5418	2018-07-04	17:44:08	1
5419	2018-07-04	17:44:09	1
5420	2018-07-04	17:44:10	1
5421	2018-07-04	17:44:11	1
5422	2018-07-04	17:44:12	2
5423	2018-07-04	17:44:14	1
5424	2018-07-04	17:44:15	1
5425	2018-07-04	17:44:16	1
5426	2018-07-04	17:44:17	1
5427	2018-07-04	17:44:18	1
5428	2018-07-04	17:44:19	1
5429	2018-07-04	17:44:20	1
5430	2018-07-04	17:44:21	2
5431	2018-07-04	17:44:23	1
5432	2018-07-04	17:44:24	1
5433	2018-07-04	17:44:25	1
5434	2018-07-04	17:44:26	1
5435	2018-07-04	17:44:27	1
5436	2018-07-04	17:44:28	1
5437	2018-07-04	17:44:29	1
5438	2018-07-04	17:44:30	2
5439	2018-07-04	17:44:32	1
5440	2018-07-04	17:44:33	1
5441	2018-07-04	17:44:34	1
5442	2018-07-04	17:44:35	1
5443	2018-07-04	17:44:36	1
5444	2018-07-04	17:44:37	1
5445	2018-07-04	17:44:38	1
5446	2018-07-04	17:44:39	2
5447	2018-07-04	17:44:41	1
5448	2018-07-04	17:44:42	1
5449	2018-07-04	17:44:43	1
5450	2018-07-04	17:44:44	1
5451	2018-07-04	17:44:45	1
5452	2018-07-04	17:44:46	1
5453	2018-07-04	17:44:47	1
5454	2018-07-04	17:44:48	2
5455	2018-07-04	17:44:50	1
5456	2018-07-04	17:44:51	1
5457	2018-07-04	17:44:52	1
5458	2018-07-04	17:44:53	1
5459	2018-07-04	17:44:54	1
5460	2018-07-04	17:44:55	2
5461	2018-07-04	17:44:57	1
5462	2018-07-04	17:44:58	1
5463	2018-07-04	17:44:59	1
5464	2018-07-04	17:45:00	1
5465	2018-07-04	17:45:01	1
5466	2018-07-04	17:45:02	2
5467	2018-07-04	17:45:04	1
5468	2018-07-04	17:45:05	1
5469	2018-07-04	17:45:06	1
5470	2018-07-04	17:45:07	1
5471	2018-07-04	17:45:08	1
5472	2018-07-04	17:45:09	1
5473	2018-07-04	17:45:10	2
5474	2018-07-04	17:45:12	1
5475	2018-07-04	17:45:13	1
5476	2018-07-04	17:45:14	1
5477	2018-07-04	17:45:15	2
5478	2018-07-04	17:45:17	1
5479	2018-07-04	17:45:18	1
5480	2018-07-04	17:45:19	1
5481	2018-07-04	17:45:20	1
5482	2018-07-04	17:45:21	1
5483	2018-07-04	17:45:22	2
5484	2018-07-04	17:45:24	1
5485	2018-07-04	17:45:25	1
5486	2018-07-04	17:45:26	1
5487	2018-07-04	17:45:27	1
5488	2018-07-04	17:45:28	1
5489	2018-07-04	17:45:29	1
5490	2018-07-04	17:45:30	1
5491	2018-07-04	17:45:31	2
5492	2018-07-04	17:45:33	1
5493	2018-07-04	17:45:34	1
5494	2018-07-04	17:45:35	1
5495	2018-07-04	17:45:36	1
5496	2018-07-04	17:45:37	1
5497	2018-07-04	17:45:38	1
5498	2018-07-04	17:45:39	2
5499	2018-07-04	17:45:41	1
5500	2018-07-04	17:45:42	1
5501	2018-07-04	17:45:43	2
5502	2018-07-04	17:45:45	1
5503	2018-07-04	17:45:46	1
5504	2018-07-04	17:45:47	1
5505	2018-07-04	17:45:48	1
5506	2018-07-04	17:45:49	1
5507	2018-07-04	17:45:50	1
5508	2018-07-04	17:45:51	2
5509	2018-07-04	17:45:53	1
5510	2018-07-04	17:45:54	1
5511	2018-07-04	17:45:55	1
5512	2018-07-04	17:45:56	1
5513	2018-07-04	17:45:57	1
5514	2018-07-04	17:45:58	1
5515	2018-07-04	17:45:59	1
5516	2018-07-04	17:46:00	2
5517	2018-07-04	17:46:02	1
5518	2018-07-04	17:46:03	1
5519	2018-07-04	17:46:04	1
5520	2018-07-04	17:46:05	1
5521	2018-07-04	17:46:06	1
5522	2018-07-04	17:46:07	1
5523	2018-07-04	17:46:08	1
5524	2018-07-04	17:46:09	2
5525	2018-07-04	17:46:11	1
5526	2018-07-04	17:46:12	1
5527	2018-07-04	17:46:13	1
5528	2018-07-04	17:46:14	1
5529	2018-07-04	17:46:15	1
5530	2018-07-04	17:46:16	1
5531	2018-07-04	17:46:17	1
5532	2018-07-04	17:46:18	2
5533	2018-07-04	17:46:20	1
5534	2018-07-04	17:46:21	1
5535	2018-07-04	17:46:22	1
5536	2018-07-04	17:46:23	1
5537	2018-07-04	17:46:24	1
5538	2018-07-04	17:46:25	1
5539	2018-07-04	17:46:26	2
5540	2018-07-04	17:46:28	1
5541	2018-07-04	17:46:29	1
5542	2018-07-04	17:46:30	1
5543	2018-07-04	17:46:31	1
5544	2018-07-04	17:46:32	1
5545	2018-07-04	17:46:33	1
5546	2018-07-04	17:46:34	1
5547	2018-07-04	17:46:35	2
5548	2018-07-04	17:46:37	1
5549	2018-07-04	17:46:38	1
5550	2018-07-04	17:46:39	1
5551	2018-07-04	17:46:40	1
5552	2018-07-04	17:46:41	1
5553	2018-07-04	17:46:42	1
5554	2018-07-04	17:46:43	1
5555	2018-07-04	17:46:44	2
5556	2018-07-04	17:46:46	1
5557	2018-07-04	17:46:47	1
5558	2018-07-04	17:46:48	1
5559	2018-07-04	17:46:49	1
5560	2018-07-04	17:46:50	1
5561	2018-07-04	17:46:51	1
5562	2018-07-04	17:46:52	2
5563	2018-07-04	17:46:54	1
5564	2018-07-04	17:46:55	1
5565	2018-07-04	17:46:56	1
5566	2018-07-04	17:46:57	1
5567	2018-07-04	17:46:58	1
5568	2018-07-04	17:46:59	1
5569	2018-07-04	17:47:00	1
5570	2018-07-04	17:47:01	2
5571	2018-07-04	17:47:03	1
5572	2018-07-04	17:47:04	1
5573	2018-07-04	17:47:05	1
5574	2018-07-04	17:47:06	1
5575	2018-07-04	17:47:07	1
5576	2018-07-04	17:47:08	1
5577	2018-07-04	17:47:09	1
5578	2018-07-04	17:47:10	2
5579	2018-07-04	17:47:12	1
5580	2018-07-04	17:47:13	1
5581	2018-07-04	17:47:14	1
5582	2018-07-04	17:47:15	1
5583	2018-07-04	17:47:16	1
5584	2018-07-04	17:47:17	1
5585	2018-07-04	17:47:18	1
5586	2018-07-04	17:47:19	2
5587	2018-07-04	17:47:21	1
5588	2018-07-04	17:47:22	1
5589	2018-07-04	17:47:23	1
5590	2018-07-04	17:47:24	1
5591	2018-07-04	17:47:25	1
5592	2018-07-04	17:47:26	1
5593	2018-07-04	17:47:27	1
5594	2018-07-04	17:47:28	2
5595	2018-07-04	17:47:30	1
5596	2018-07-04	17:47:31	1
5597	2018-07-04	17:47:32	1
5598	2018-07-04	17:47:33	1
5599	2018-07-04	17:47:34	1
5600	2018-07-04	17:47:35	2
5601	2018-07-04	17:47:37	1
5602	2018-07-04	17:47:38	1
5603	2018-07-04	17:47:39	2
5604	2018-07-04	17:47:41	1
5605	2018-07-04	17:47:42	1
5606	2018-07-04	17:47:43	1
5607	2018-07-04	17:47:44	2
5608	2018-07-04	17:47:46	1
5609	2018-07-04	17:47:47	1
5610	2018-07-04	17:47:48	1
5611	2018-07-04	17:47:49	2
5612	2018-07-04	17:47:51	1
5613	2018-07-04	17:47:52	1
5614	2018-07-04	17:47:53	1
5615	2018-07-04	17:47:54	1
5616	2018-07-04	17:47:55	1
5617	2018-07-04	17:47:56	2
5618	2018-07-04	17:47:58	1
5619	2018-07-04	17:47:59	1
5620	2018-07-04	17:48:00	1
5621	2018-07-04	17:48:01	1
5622	2018-07-04	17:48:02	1
5623	2018-07-04	17:48:03	1
5624	2018-07-04	17:48:04	1
5625	2018-07-04	17:48:05	2
5626	2018-07-04	17:48:07	1
5627	2018-07-04	17:48:08	1
5628	2018-07-04	17:48:09	1
5629	2018-07-04	17:48:10	1
5630	2018-07-04	17:48:11	1
5631	2018-07-04	17:48:12	2
5632	2018-07-04	17:48:14	1
5633	2018-07-04	17:48:15	1
5634	2018-07-04	17:48:16	1
5635	2018-07-04	17:48:17	1
5636	2018-07-04	17:48:18	1
5637	2018-07-04	17:48:19	1
5638	2018-07-04	17:48:20	1
5639	2018-07-04	17:48:21	2
5640	2018-07-04	17:48:23	1
5641	2018-07-04	17:48:24	1
5642	2018-07-04	17:48:25	1
5643	2018-07-04	17:48:26	1
5644	2018-07-04	17:48:27	1
5645	2018-07-04	17:48:28	1
5646	2018-07-04	17:48:29	1
5647	2018-07-04	17:48:30	2
5648	2018-07-04	17:48:32	1
5649	2018-07-04	17:48:33	1
5650	2018-07-04	17:48:34	1
5651	2018-07-04	17:48:35	1
5652	2018-07-04	17:48:36	1
5653	2018-07-04	17:48:37	1
5654	2018-07-04	17:48:38	1
5655	2018-07-04	17:48:39	2
5656	2018-07-04	17:48:41	1
5657	2018-07-04	17:48:42	1
5658	2018-07-04	17:48:43	1
5659	2018-07-04	17:48:44	1
5660	2018-07-04	17:48:45	1
5661	2018-07-04	17:48:46	1
5662	2018-07-04	17:48:47	2
5663	2018-07-04	17:48:49	1
5664	2018-07-04	17:48:50	1
5665	2018-07-04	17:48:51	1
5666	2018-07-04	17:48:52	1
5667	2018-07-04	17:48:53	1
5668	2018-07-04	17:48:54	1
5669	2018-07-04	17:48:55	2
5670	2018-07-04	17:48:57	1
5671	2018-07-04	17:48:58	1
5672	2018-07-04	17:48:59	1
5673	2018-07-04	17:49:00	1
5674	2018-07-04	17:49:01	1
5675	2018-07-04	17:49:02	1
5676	2018-07-04	17:49:03	2
5677	2018-07-04	17:49:05	1
5678	2018-07-04	17:49:06	1
5679	2018-07-04	17:49:07	1
5680	2018-07-04	17:49:08	1
5681	2018-07-04	17:49:09	1
5682	2018-07-04	17:49:10	2
5683	2018-07-04	17:49:12	1
5684	2018-07-04	17:49:13	1
5685	2018-07-04	17:49:14	1
5686	2018-07-04	17:49:15	1
5687	2018-07-04	17:49:16	1
5688	2018-07-04	17:49:17	1
5689	2018-07-04	17:49:18	1
5690	2018-07-04	17:49:19	2
5691	2018-07-04	17:49:21	1
5692	2018-07-04	17:49:22	1
5693	2018-07-04	17:49:23	1
5694	2018-07-04	17:49:24	1
5695	2018-07-04	17:49:25	1
5696	2018-07-04	17:49:26	1
5697	2018-07-04	17:49:27	1
5698	2018-07-04	17:49:28	2
5699	2018-07-04	17:49:30	1
5700	2018-07-04	17:49:31	2
5701	2018-07-04	17:49:33	1
5702	2018-07-04	17:49:34	1
5703	2018-07-04	17:49:35	1
5704	2018-07-04	17:49:36	1
5705	2018-07-04	17:49:37	1
5706	2018-07-04	17:49:38	1
5707	2018-07-04	17:49:39	1
5708	2018-07-04	17:49:40	2
5709	2018-07-04	17:49:42	1
5710	2018-07-04	17:49:43	1
5711	2018-07-04	17:49:44	1
5712	2018-07-04	17:49:45	1
5713	2018-07-04	17:49:46	1
5714	2018-07-04	17:49:47	1
5715	2018-07-04	17:49:48	2
5716	2018-07-04	17:49:50	1
5717	2018-07-04	17:49:51	1
5718	2018-07-04	17:49:52	1
5719	2018-07-04	17:49:53	1
5720	2018-07-04	17:49:54	1
5721	2018-07-04	17:49:55	1
5722	2018-07-04	17:49:56	2
5723	2018-07-04	17:49:58	1
5724	2018-07-04	17:49:59	1
5725	2018-07-04	17:50:00	1
5726	2018-07-04	17:50:01	1
5727	2018-07-04	17:50:02	1
5728	2018-07-04	17:50:03	2
5729	2018-07-04	17:50:05	1
5730	2018-07-04	17:50:06	1
5731	2018-07-04	17:50:07	1
5732	2018-07-04	17:50:08	1
5733	2018-07-04	17:50:09	1
5734	2018-07-04	17:50:10	2
5735	2018-07-04	17:50:12	1
5736	2018-07-04	17:50:13	1
5737	2018-07-04	17:50:14	1
5738	2018-07-04	17:50:15	1
5739	2018-07-04	17:50:16	1
5740	2018-07-04	17:50:17	2
5741	2018-07-04	17:50:19	1
5742	2018-07-04	17:50:20	1
5743	2018-07-04	17:50:21	1
5744	2018-07-04	17:50:22	1
5745	2018-07-04	17:50:23	1
5746	2018-07-04	17:50:24	1
5747	2018-07-04	17:50:25	2
5748	2018-07-04	17:50:27	1
5749	2018-07-04	17:50:28	1
5750	2018-07-04	17:50:29	1
5751	2018-07-04	17:50:30	1
5752	2018-07-04	17:50:31	1
5753	2018-07-04	17:50:32	1
5754	2018-07-04	17:50:33	1
5755	2018-07-04	17:50:34	2
5756	2018-07-04	17:50:36	1
5757	2018-07-04	17:50:37	1
5758	2018-07-04	17:50:38	1
5759	2018-07-04	17:50:39	1
5760	2018-07-04	17:50:40	1
5761	2018-07-04	17:50:41	1
5762	2018-07-04	17:50:42	1
5763	2018-07-04	17:50:43	2
5764	2018-07-04	17:50:45	1
5765	2018-07-04	17:50:46	1
5766	2018-07-04	17:50:47	1
5767	2018-07-04	17:50:48	1
5768	2018-07-04	17:50:49	1
5769	2018-07-04	17:50:50	1
5770	2018-07-04	17:50:51	2
5771	2018-07-04	17:50:53	1
5772	2018-07-04	17:50:54	1
5773	2018-07-04	17:50:55	1
5774	2018-07-04	17:50:56	1
5775	2018-07-04	17:50:57	1
5776	2018-07-04	17:50:58	1
5777	2018-07-04	17:50:59	1
5778	2018-07-04	17:51:00	2
5779	2018-07-04	17:51:02	1
5780	2018-07-04	17:51:03	1
5781	2018-07-04	17:51:04	1
5782	2018-07-04	17:51:05	1
5783	2018-07-04	17:51:06	1
5784	2018-07-04	17:51:07	1
5785	2018-07-04	17:51:08	1
5786	2018-07-04	17:51:09	2
5787	2018-07-04	17:51:11	1
5788	2018-07-04	17:51:12	1
5789	2018-07-04	17:51:13	1
5790	2018-07-04	17:51:14	1
5791	2018-07-04	17:51:15	1
5792	2018-07-04	17:51:16	1
5793	2018-07-04	17:51:17	1
5794	2018-07-04	17:51:18	2
5795	2018-07-04	17:51:20	1
5796	2018-07-04	17:51:21	1
5797	2018-07-04	17:51:22	1
5798	2018-07-04	17:51:23	1
5799	2018-07-04	17:51:24	1
5800	2018-07-04	17:51:25	2
5801	2018-07-04	17:51:27	1
5802	2018-07-04	17:51:28	1
5803	2018-07-04	17:51:29	1
5804	2018-07-04	17:51:30	2
5805	2018-07-04	17:51:32	1
5806	2018-07-04	17:51:33	1
5807	2018-07-04	17:51:34	1
5808	2018-07-04	17:51:35	1
5809	2018-07-04	17:51:36	1
5810	2018-07-04	17:51:37	1
5811	2018-07-04	17:51:38	1
5812	2018-07-04	17:51:39	2
5813	2018-07-04	17:51:41	1
5814	2018-07-04	17:51:42	1
5815	2018-07-04	17:51:43	1
5816	2018-07-04	17:51:44	1
5817	2018-07-04	17:51:45	1
5818	2018-07-04	17:51:46	1
5819	2018-07-04	17:51:47	2
5820	2018-07-04	17:51:49	1
5821	2018-07-04	17:51:50	1
5822	2018-07-04	17:51:51	1
5823	2018-07-04	17:51:52	1
5824	2018-07-04	17:51:53	1
5825	2018-07-04	17:51:54	1
5826	2018-07-04	17:51:55	1
5827	2018-07-04	17:51:56	2
5828	2018-07-04	17:51:58	1
5829	2018-07-04	17:51:59	1
5830	2018-07-04	17:52:00	1
5831	2018-07-04	17:52:01	1
5832	2018-07-04	17:52:02	1
5833	2018-07-04	17:52:03	1
5834	2018-07-04	17:52:04	2
5835	2018-07-04	17:52:06	1
5836	2018-07-04	17:52:07	1
5837	2018-07-04	17:52:08	1
5838	2018-07-04	17:52:09	1
5839	2018-07-04	17:52:10	1
5840	2018-07-04	17:52:11	1
5841	2018-07-04	17:52:12	2
5842	2018-07-04	17:52:14	1
5843	2018-07-04	17:52:15	1
5844	2018-07-04	17:52:16	1
5845	2018-07-04	17:52:17	1
5846	2018-07-04	17:52:18	1
5847	2018-07-04	17:52:19	1
5848	2018-07-04	17:52:20	1
5849	2018-07-04	17:52:21	2
5850	2018-07-04	17:52:23	1
5851	2018-07-04	17:52:24	1
5852	2018-07-04	17:52:25	1
5853	2018-07-04	17:52:26	1
5854	2018-07-04	17:52:27	1
5855	2018-07-04	17:52:28	1
5856	2018-07-04	17:52:29	2
5857	2018-07-04	17:52:31	1
5858	2018-07-04	17:52:32	1
5859	2018-07-04	17:52:33	1
5860	2018-07-04	17:52:34	1
5861	2018-07-04	17:52:35	1
5862	2018-07-04	17:52:36	1
5863	2018-07-04	17:52:37	1
5864	2018-07-04	17:52:38	2
5865	2018-07-04	17:52:40	1
5866	2018-07-04	17:52:41	1
5867	2018-07-04	17:52:42	1
5868	2018-07-04	17:52:43	1
5869	2018-07-04	17:52:44	1
5870	2018-07-04	17:52:45	1
5871	2018-07-04	17:52:46	1
5872	2018-07-04	17:52:47	2
5873	2018-07-04	17:52:49	1
5874	2018-07-04	17:52:50	1
5875	2018-07-04	17:52:51	1
5876	2018-07-04	17:52:52	1
5877	2018-07-04	17:52:53	1
5878	2018-07-04	17:52:54	1
5879	2018-07-04	17:52:55	1
5880	2018-07-04	17:52:56	2
5881	2018-07-04	17:52:58	1
5882	2018-07-04	17:52:59	1
5883	2018-07-04	17:53:00	1
5884	2018-07-04	17:53:01	1
5885	2018-07-04	17:53:02	1
5886	2018-07-04	17:53:03	1
5887	2018-07-04	17:53:04	2
5888	2018-07-04	17:53:06	1
5889	2018-07-04	17:53:07	1
5890	2018-07-04	17:53:08	1
5891	2018-07-04	17:53:09	1
5892	2018-07-04	17:53:10	1
5893	2018-07-04	17:53:11	1
5894	2018-07-04	17:53:12	2
5895	2018-07-04	17:53:14	1
5896	2018-07-04	17:53:15	1
5897	2018-07-04	17:53:16	1
5898	2018-07-04	17:53:17	1
5899	2018-07-04	17:53:18	1
5900	2018-07-04	17:53:19	2
5901	2018-07-04	17:53:21	1
5902	2018-07-04	17:53:22	1
5903	2018-07-04	17:53:23	1
5904	2018-07-04	17:53:24	2
5905	2018-07-04	17:53:26	1
5906	2018-07-04	17:53:27	1
5907	2018-07-04	17:53:28	1
5908	2018-07-04	17:53:29	1
5909	2018-07-04	17:53:30	1
5910	2018-07-04	17:53:31	1
5911	2018-07-04	17:53:32	1
5912	2018-07-04	17:53:33	2
5913	2018-07-04	17:53:35	1
5914	2018-07-04	17:53:36	1
5915	2018-07-04	17:53:37	1
5916	2018-07-04	17:53:38	1
5917	2018-07-04	17:53:39	1
5918	2018-07-04	17:53:40	1
5919	2018-07-04	17:53:41	1
5920	2018-07-04	17:53:42	2
5921	2018-07-04	17:53:44	1
5922	2018-07-04	17:53:45	1
5923	2018-07-04	17:53:46	1
5924	2018-07-04	17:53:47	1
5925	2018-07-04	17:53:48	1
5926	2018-07-04	17:53:49	2
5927	2018-07-04	17:53:51	1
5928	2018-07-04	17:53:52	1
5929	2018-07-04	17:53:53	1
5930	2018-07-04	17:53:54	1
5931	2018-07-04	17:53:55	1
5932	2018-07-04	17:53:56	1
5933	2018-07-04	17:53:57	1
5934	2018-07-04	17:53:58	2
5935	2018-07-04	17:54:00	1
5936	2018-07-04	17:54:01	1
5937	2018-07-04	17:54:02	1
5938	2018-07-04	17:54:03	1
5939	2018-07-04	17:54:04	1
5940	2018-07-04	17:54:05	2
5941	2018-07-04	17:54:07	1
5942	2018-07-04	17:54:08	1
5943	2018-07-04	17:54:09	1
5944	2018-07-04	17:54:10	1
5945	2018-07-04	17:54:11	1
5946	2018-07-04	17:54:12	1
5947	2018-07-04	17:54:13	2
5948	2018-07-04	17:54:15	1
5949	2018-07-04	17:54:16	1
5950	2018-07-04	17:54:17	1
